times,target,actual,segment,prediction
2026-01-05 06:15:00,real_time_price,275.04,valley,301.81191635131836
2026-01-05 06:30:00,real_time_price,288.37,valley,287.93142318725586
2026-01-05 06:45:00,real_time_price,297.92,valley,300.5284061431885
2026-01-05 07:00:00,real_time_price,278.33,valley,305.07155990600586
2026-01-05 07:15:00,real_time_price,296.51,valley,296.4154091626406
2026-01-05 07:30:00,real_time_price,305.31,valley,297.72082374989986
2026-01-05 07:45:00,real_time_price,303.1,valley,296.5241508483887
2026-01-05 08:00:00,real_time_price,325.84,flat,295.72014141082764
2026-01-05 08:15:00,real_time_price,426.75,flat,328.1427173614502
2026-01-05 08:30:00,real_time_price,314.82,flat,409.35416412353516
2026-01-05 08:45:00,real_time_price,371.56,flat,364.11816787719727
2026-01-05 09:00:00,real_time_price,412.26,flat,347.83536529541016
2026-01-05 09:15:00,real_time_price,366.13,flat,375.61937713623047
2026-01-05 09:30:00,real_time_price,355.73,flat,361.5096321105957
2026-01-05 09:45:00,real_time_price,360.66,flat,344.5125846862793
2026-01-05 10:00:00,real_time_price,316.92,peak,358.0167770385742
2026-01-05 10:15:00,real_time_price,288.79,peak,308.15973472595215
2026-01-05 10:30:00,real_time_price,292.06,peak,277.26267528533936
2026-01-05 10:45:00,real_time_price,288.64,peak,284.2503318786621
2026-01-05 11:00:00,real_time_price,288.59,peak,289.1282424926758
2026-01-05 11:15:00,real_time_price,296.2,peak,290.5537872314453
2026-01-05 11:30:00,real_time_price,280.23,peak,298.5817108154297
2026-01-05 11:45:00,real_time_price,311.46,peak,245.60305213928223
2026-01-05 12:00:00,real_time_price,136.4,flat,252.54534149169922
2026-01-05 12:15:00,real_time_price,268.53,flat,70.95689392089844
2026-01-05 12:30:00,real_time_price,283.8,flat,151.8699550628662
2026-01-05 12:45:00,real_time_price,188.07,flat,247.0898666381836
2026-01-05 13:00:00,real_time_price,273.5,flat,178.68015670776367
2026-01-05 13:15:00,real_time_price,209.44,flat,206.43672943115234
2026-01-05 13:30:00,real_time_price,161.14,flat,234.5897674560547
2026-01-05 13:45:00,real_time_price,281.76,flat,260.19171142578125
2026-01-05 14:00:00,real_time_price,292.52,peak,306.99603271484375
2026-01-05 14:15:00,real_time_price,113.93,peak,243.81471252441406
2026-01-05 14:30:00,real_time_price,190.3,peak,157.68670845031738
2026-01-05 14:45:00,real_time_price,283.4,peak,174.41854286193848
2026-01-05 15:00:00,real_time_price,283.48,peak,244.86666870117188
2026-01-05 15:15:00,real_time_price,281.16,peak,269.50379943847656
2026-01-05 15:30:00,real_time_price,289.36,peak,321.9834289550781
2026-01-05 15:45:00,real_time_price,284.64,peak,365.6454772949219
2026-01-05 16:00:00,real_time_price,287.31,peak,343.4664077758789
2026-01-05 16:15:00,real_time_price,295.06,peak,290.6882801055908
2026-01-05 16:30:00,real_time_price,312.59,peak,314.4261054992676
2026-01-05 16:45:00,real_time_price,342.31,peak,325.58212661743164
2026-01-05 17:00:00,real_time_price,323.03,peak,368.644718170166
2026-01-05 17:15:00,real_time_price,401.17,peak,341.898042678833
2026-01-05 17:30:00,real_time_price,375.96,peak,405.2169532775879
2026-01-05 17:45:00,real_time_price,310.33,peak,385.01983642578125
2026-01-05 18:00:00,real_time_price,401.05,peak,336.00672149658203
2026-01-05 18:15:00,real_time_price,398.22,peak,384.79801750183105
2026-01-05 18:30:00,real_time_price,316.87,peak,414.6204376220703
2026-01-05 18:45:00,real_time_price,408.39,peak,366.7655098438263
2026-01-05 19:00:00,real_time_price,310.34,flat,384.49911975860596
2026-01-05 19:15:00,real_time_price,373.01,flat,323.8106880187988
2026-01-05 19:30:00,real_time_price,359.43,flat,363.7049524784088
2026-01-05 19:45:00,real_time_price,320.45,flat,351.37922489643097
2026-01-05 20:00:00,real_time_price,401.65,flat,324.97358894348145
2026-01-05 20:15:00,real_time_price,386.19,flat,362.69200325012207
2026-01-05 20:30:00,real_time_price,320.91,flat,385.6180229187012
2026-01-05 20:45:00,real_time_price,323.54,flat,368.01623916625977
2026-01-05 21:00:00,real_time_price,319.84,flat,330.1069221496582
2026-01-05 21:15:00,real_time_price,310.42,flat,319.40893745422363
2026-01-05 21:30:00,real_time_price,310.41,flat,308.6307067871094
2026-01-05 21:45:00,real_time_price,311.26,flat,302.40205574035645
2026-01-05 22:00:00,real_time_price,314.94,flat,296.09193992614746
2026-01-05 22:15:00,real_time_price,320.51,flat,303.7579069137573
2026-01-05 22:30:00,real_time_price,296.5,flat,308.98853278160095
2026-01-05 22:45:00,real_time_price,313.79,flat,292.15129709243774
2026-01-05 23:00:00,real_time_price,290.05,flat,298.7739007472992
2026-01-05 23:15:00,real_time_price,280.3,flat,284.89887046813965
2026-01-05 23:30:00,real_time_price,277.09,flat,280.4756031036377
2026-01-05 23:45:00,real_time_price,281.49,flat,264.30355167388916
2026-01-06 00:00:00,real_time_price,274.99,valley,270.235542088747
2026-01-06 00:15:00,real_time_price,281.91,valley,275.8518967628479
2026-01-06 00:30:00,real_time_price,252.05,valley,297.510324716568
2026-01-06 00:45:00,real_time_price,287.58,valley,302.7682913541794
2026-01-06 01:00:00,real_time_price,257.61,valley,279.46495246887207
2026-01-06 01:15:00,real_time_price,307.38,valley,284.9623212814331
2026-01-06 01:30:00,real_time_price,287.48,valley,294.65927839279175
2026-01-06 01:45:00,real_time_price,279.15,valley,281.53208351135254
2026-01-06 02:00:00,real_time_price,284.77,valley,277.0760316848755
2026-01-06 02:15:00,real_time_price,271.3,valley,287.6180762052536
2026-01-06 02:30:00,real_time_price,268.95,valley,273.31536865234375
2026-01-06 02:45:00,real_time_price,270.09,valley,271.11949729919434
2026-01-06 03:00:00,real_time_price,251.94,valley,267.6112461090088
2026-01-06 03:15:00,real_time_price,265.69,valley,260.851110458374
2026-01-06 03:30:00,real_time_price,259.05,valley,266.00132942199707
2026-01-06 03:45:00,real_time_price,244.75,valley,264.27393341064453
2026-01-06 04:00:00,real_time_price,255.55,valley,255.6030559539795
2026-01-06 04:15:00,real_time_price,258.63,valley,252.08843231201172
2026-01-06 04:30:00,real_time_price,244.94,valley,250.54296493530273
2026-01-06 04:45:00,real_time_price,219.94,valley,243.78608512878418
2026-01-06 05:00:00,real_time_price,247.94,valley,240.35739135742188
2026-01-06 05:15:00,real_time_price,166.32,valley,246.50394248962402
2026-01-06 05:30:00,real_time_price,247.94,valley,202.0925750732422
2026-01-06 05:45:00,real_time_price,250.05,valley,250.85475540161133
2026-01-06 06:00:00,real_time_price,253.13,valley,257.4257507324219
2026-01-06 06:15:00,real_time_price,260.04,valley,252.90019989013672
2026-01-06 06:30:00,real_time_price,270.87,valley,273.9079713821411
2026-01-06 06:45:00,real_time_price,273.54,valley,279.59115982055664
2026-01-06 07:00:00,real_time_price,272.59,valley,288.81750869750977
2026-01-06 07:15:00,real_time_price,278.79,valley,278.410701751709
2026-01-06 07:30:00,real_time_price,279.18,valley,279.4919948577881
2026-01-06 07:45:00,real_time_price,294.72,valley,274.8272933959961
2026-01-06 08:00:00,real_time_price,300.43,flat,296.6986255645752
2026-01-06 08:15:00,real_time_price,366.49,flat,314.8241024017334
2026-01-06 08:30:00,real_time_price,271.11,flat,364.4192657470703
2026-01-06 08:45:00,real_time_price,277.41,flat,317.00493240356445
2026-01-06 09:00:00,real_time_price,288.82,flat,286.6543273925781
2026-01-06 09:15:00,real_time_price,272.51,flat,279.51147079467773
2026-01-06 09:30:00,real_time_price,300.48,flat,264.78519439697266
2026-01-06 09:45:00,real_time_price,287.65,flat,276.23572731018066
2026-01-06 10:00:00,real_time_price,297.94,peak,272.9170970916748
2026-01-06 10:15:00,real_time_price,246.95,peak,269.1780948638916
2026-01-06 10:30:00,real_time_price,273.29,peak,262.05402851104736
2026-01-06 10:45:00,real_time_price,263.48,peak,251.49602890014648
2026-01-06 11:00:00,real_time_price,279.0,peak,258.05794763565063
2026-01-06 11:15:00,real_time_price,294.45,peak,273.877161026001
2026-01-06 11:30:00,real_time_price,283.0,peak,291.71114349365234
2026-01-06 11:45:00,real_time_price,284.85,peak,259.161808013916
2026-01-06 12:00:00,real_time_price,283.97,flat,236.32509231567383
2026-01-06 12:15:00,real_time_price,262.41,flat,95.41519045829773
2026-01-06 12:30:00,real_time_price,282.17,flat,219.1369400024414
2026-01-06 12:45:00,real_time_price,263.65,flat,241.87832641601562
2026-01-06 13:00:00,real_time_price,143.75,flat,205.64667510986328
2026-01-06 13:15:00,real_time_price,217.93,flat,168.0035858154297
2026-01-06 13:30:00,real_time_price,301.12,flat,226.5024871826172
2026-01-06 13:45:00,real_time_price,290.83,flat,323.17411041259766
2026-01-06 14:00:00,real_time_price,291.51,peak,350.90785217285156
2026-01-06 14:15:00,real_time_price,297.66,peak,269.2578125
2026-01-06 14:30:00,real_time_price,302.68,peak,292.8280029296875
2026-01-06 14:45:00,real_time_price,262.39,peak,274.5177993774414
2026-01-06 15:00:00,real_time_price,265.33,peak,274.979736328125
2026-01-06 15:15:00,real_time_price,347.74,peak,263.7305908203125
2026-01-06 15:30:00,real_time_price,298.43,peak,382.05104064941406
2026-01-06 15:45:00,real_time_price,321.92,peak,374.4306869506836
2026-01-06 16:00:00,real_time_price,283.33,peak,366.1089553833008
2026-01-06 16:15:00,real_time_price,295.35,peak,312.3284912109375
2026-01-06 16:30:00,real_time_price,280.83,peak,316.6164245605469
2026-01-06 16:45:00,real_time_price,287.4,peak,330.29748916625977
2026-01-06 17:00:00,real_time_price,300.91,peak,320.1597146987915
2026-01-06 17:15:00,real_time_price,300.7,peak,324.0871000289917
2026-01-06 17:30:00,real_time_price,321.6,peak,350.4428663253784
2026-01-06 17:45:00,real_time_price,316.28,peak,325.39834213256836
2026-01-06 18:00:00,real_time_price,344.48,peak,323.8341598510742
2026-01-06 18:15:00,real_time_price,342.16,peak,344.1352062225342
2026-01-06 18:30:00,real_time_price,370.18,peak,363.8467478752136
2026-01-06 18:45:00,real_time_price,365.14,peak,387.36956119537354
2026-01-06 19:00:00,real_time_price,370.42,flat,380.04069328308105
2026-01-06 19:15:00,real_time_price,348.96,flat,353.9411931037903
2026-01-06 19:30:00,real_time_price,355.41,flat,366.82507848739624
2026-01-06 19:45:00,real_time_price,375.37,flat,349.42885744571686
2026-01-06 20:00:00,real_time_price,375.09,flat,351.83540892601013
2026-01-06 20:15:00,real_time_price,375.14,flat,372.10464096069336
2026-01-06 20:30:00,real_time_price,424.02,flat,386.40501594543457
2026-01-06 20:45:00,real_time_price,378.61,flat,415.095027923584
2026-01-06 21:00:00,real_time_price,438.92,flat,376.34048652648926
2026-01-06 21:15:00,real_time_price,381.03,flat,405.30714416503906
2026-01-06 21:30:00,real_time_price,432.65,flat,432.82176208496094
2026-01-06 21:45:00,real_time_price,461.21,flat,390.6185836791992
2026-01-06 22:00:00,real_time_price,446.5,flat,417.2207489013672
2026-01-06 22:15:00,real_time_price,357.28,flat,406.07727813720703
2026-01-06 22:30:00,real_time_price,307.91,flat,390.5989456176758
2026-01-06 22:45:00,real_time_price,303.02,flat,328.1665725708008
2026-01-06 23:00:00,real_time_price,298.26,flat,308.3181266784668
2026-01-06 23:15:00,real_time_price,284.89,flat,292.98831164836884
2026-01-06 23:30:00,real_time_price,282.75,flat,281.2033214569092
2026-01-06 23:45:00,real_time_price,273.34,flat,269.3815817832947
2026-01-07 00:00:00,real_time_price,270.13,valley,267.3362491130829
2026-01-07 00:15:00,real_time_price,265.1,valley,268.65766566991806
2026-01-07 00:30:00,real_time_price,289.24,valley,431.1448516845703
2026-01-07 00:45:00,real_time_price,286.61,valley,294.792875289917
2026-01-07 01:00:00,real_time_price,278.68,valley,275.3706398010254
2026-01-07 01:15:00,real_time_price,277.93,valley,282.86841201782227
2026-01-07 01:30:00,real_time_price,278.95,valley,269.9220428466797
2026-01-07 01:45:00,real_time_price,277.88,valley,277.8280782699585
2026-01-07 02:00:00,real_time_price,277.73,valley,278.77837562561035
2026-01-07 02:15:00,real_time_price,262.86,valley,279.4499740600586
2026-01-07 02:30:00,real_time_price,269.84,valley,269.2866744995117
2026-01-07 02:45:00,real_time_price,265.5,valley,262.8824119567871
2026-01-07 03:00:00,real_time_price,265.5,valley,261.0555953979492
2026-01-07 03:15:00,real_time_price,254.11,valley,257.5253105163574
2026-01-07 03:30:00,real_time_price,259.26,valley,256.20298194885254
2026-01-07 03:45:00,real_time_price,257.0,valley,252.49084663391113
2026-01-07 04:00:00,real_time_price,262.71,valley,254.96415901184082
2026-01-07 04:15:00,real_time_price,260.63,valley,257.5562057495117
2026-01-07 04:30:00,real_time_price,254.0,valley,251.67530822753906
2026-01-07 04:45:00,real_time_price,254.0,valley,245.603910446167
2026-01-07 05:00:00,real_time_price,252.0,valley,252.7502212524414
2026-01-07 05:15:00,real_time_price,252.0,valley,252.12593269348145
2026-01-07 05:30:00,real_time_price,252.0,valley,250.60210037231445
2026-01-07 05:45:00,real_time_price,258.54,valley,258.7930498123169
2026-01-07 06:00:00,real_time_price,254.0,valley,267.5636396408081
2026-01-07 06:15:00,real_time_price,269.61,valley,261.323486328125
2026-01-07 06:30:00,real_time_price,270.0,valley,278.6666851043701
2026-01-07 06:45:00,real_time_price,273.34,valley,285.87571907043457
2026-01-07 07:00:00,real_time_price,277.52,valley,285.884202003479
2026-01-07 07:15:00,real_time_price,278.96,valley,281.6434688568115
2026-01-07 07:30:00,real_time_price,285.54,valley,282.2320384979248
2026-01-07 07:45:00,real_time_price,290.64,valley,288.3250198364258
2026-01-07 08:00:00,real_time_price,290.68,flat,293.496244430542
2026-01-07 08:15:00,real_time_price,296.92,flat,309.99840354919434
2026-01-07 08:30:00,real_time_price,278.78,flat,326.1021738052368
2026-01-07 08:45:00,real_time_price,311.0,flat,297.4290199279785
2026-01-07 09:00:00,real_time_price,274.59,flat,282.9631767272949
2026-01-07 09:15:00,real_time_price,280.73,flat,279.5057792663574
2026-01-07 09:30:00,real_time_price,281.46,flat,269.546573638916
2026-01-07 09:45:00,real_time_price,316.86,flat,268.50391387939453
2026-01-07 10:00:00,real_time_price,285.75,peak,291.721626162529
2026-01-07 10:15:00,real_time_price,316.9,peak,280.952983379364
2026-01-07 10:30:00,real_time_price,187.65,peak,289.18698024749756
2026-01-07 10:45:00,real_time_price,285.66,peak,253.7389841079712
2026-01-07 11:00:00,real_time_price,288.19,peak,272.4963254928589
2026-01-07 11:15:00,real_time_price,188.06,peak,286.19421768188477
2026-01-07 11:30:00,real_time_price,759.39,peak,216.23304748535156
2026-01-07 11:45:00,real_time_price,469.89,peak,373.6331024169922
2026-01-07 12:00:00,real_time_price,93.71,flat,368.5537872314453
2026-01-07 12:15:00,real_time_price,27.26,flat,82.06707000732422
2026-01-07 12:30:00,real_time_price,151.2,flat,127.1817078590393
2026-01-07 12:45:00,real_time_price,77.5,flat,105.49622917175293
2026-01-07 13:00:00,real_time_price,38.82,flat,85.28770065307617
2026-01-07 13:15:00,real_time_price,-9.43,flat,59.753631591796875
2026-01-07 13:30:00,real_time_price,118.95,flat,78.29598999023438
2026-01-07 13:45:00,real_time_price,321.13,flat,158.84486389160156
2026-01-07 14:00:00,real_time_price,278.96,peak,295.6814651489258
2026-01-07 14:15:00,real_time_price,305.49,peak,221.14632987976074
2026-01-07 14:30:00,real_time_price,317.86,peak,227.10803985595703
2026-01-07 14:45:00,real_time_price,293.61,peak,276.4234619140625
2026-01-07 15:00:00,real_time_price,316.52,peak,284.4477081298828
2026-01-07 15:15:00,real_time_price,646.3,peak,314.767333984375
2026-01-07 15:30:00,real_time_price,320.79,peak,455.5812530517578
2026-01-07 15:45:00,real_time_price,312.53,peak,364.50148010253906
2026-01-07 16:00:00,real_time_price,397.67,peak,376.6428985595703
2026-01-07 16:15:00,real_time_price,335.41,peak,366.2896270751953
2026-01-07 16:30:00,real_time_price,426.15,peak,363.80029296875
2026-01-07 16:45:00,real_time_price,482.62,peak,381.7147979736328
2026-01-07 17:00:00,real_time_price,554.05,peak,490.3127746582031
2026-01-07 17:15:00,real_time_price,327.96,peak,533.3745574951172
2026-01-07 17:30:00,real_time_price,601.67,peak,394.5780372619629
2026-01-07 17:45:00,real_time_price,560.21,peak,431.9399642944336
2026-01-07 18:00:00,real_time_price,654.97,peak,496.66473388671875
2026-01-07 18:15:00,real_time_price,859.32,peak,469.1135787963867
2026-01-07 18:30:00,real_time_price,830.51,peak,675.4398498535156
2026-01-07 18:45:00,real_time_price,908.45,peak,630.2809143066406
2026-01-07 19:00:00,real_time_price,823.71,flat,944.322509765625
2026-01-07 19:15:00,real_time_price,839.95,flat,663.76953125
2026-01-07 19:30:00,real_time_price,1304.99,flat,773.6759033203125
2026-01-07 19:45:00,real_time_price,1115.8,flat,841.0311889648438
2026-01-07 20:00:00,real_time_price,847.85,flat,865.0106811523438
2026-01-07 20:15:00,real_time_price,615.88,flat,721.1762390136719
2026-01-07 20:30:00,real_time_price,851.97,flat,737.2821044921875
2026-01-07 20:45:00,real_time_price,649.59,flat,710.4251708984375
2026-01-07 21:00:00,real_time_price,1170.66,flat,770.9230651855469
2026-01-07 21:15:00,real_time_price,765.54,flat,832.2474975585938
2026-01-07 21:30:00,real_time_price,588.07,flat,782.12060546875
2026-01-07 21:45:00,real_time_price,663.1,flat,628.9220581054688
