times,target,actual,segment,prediction
2026-01-05 07:00:00,real_time_price,278.33,valley,293.18841552734375
2026-01-05 07:15:00,real_time_price,296.51,valley,296.1770935058594
2026-01-05 07:30:00,real_time_price,305.31,valley,297.8509521484375
2026-01-05 07:45:00,real_time_price,303.1,valley,301.8521423339844
2026-01-05 08:00:00,real_time_price,325.84,flat,306.29681396484375
2026-01-05 08:15:00,real_time_price,426.75,flat,315.82696533203125
2026-01-05 08:30:00,real_time_price,314.82,flat,322.9919128417969
2026-01-05 08:45:00,real_time_price,371.56,flat,319.58087158203125
2026-01-05 09:00:00,real_time_price,412.26,flat,315.70843505859375
2026-01-05 09:15:00,real_time_price,366.13,flat,308.2542724609375
2026-01-05 09:30:00,real_time_price,355.73,flat,301.3906555175781
2026-01-05 09:45:00,real_time_price,360.66,flat,294.6362609863281
2026-01-05 10:00:00,real_time_price,316.92,peak,286.4423522949219
2026-01-05 10:15:00,real_time_price,288.79,peak,277.8537292480469
2026-01-05 10:30:00,real_time_price,292.06,peak,269.497314453125
2026-01-05 10:45:00,real_time_price,288.64,peak,256.3885192871094
2026-01-05 11:00:00,real_time_price,288.59,peak,252.6917724609375
2026-01-05 11:15:00,real_time_price,296.2,peak,255.0456085205078
2026-01-05 11:30:00,real_time_price,280.23,peak,248.15286254882812
2026-01-05 11:45:00,real_time_price,311.46,peak,224.80894470214844
2026-01-05 12:00:00,real_time_price,136.4,flat,206.09446716308594
2026-01-05 12:15:00,real_time_price,268.53,flat,125.25167846679688
2026-01-05 12:30:00,real_time_price,283.8,flat,143.7408447265625
2026-01-05 12:45:00,real_time_price,188.07,flat,143.01768493652344
2026-01-05 13:00:00,real_time_price,273.5,flat,133.09466552734375
2026-01-05 13:15:00,real_time_price,209.44,flat,129.33432006835938
2026-01-05 13:30:00,real_time_price,161.14,flat,155.66702270507812
2026-01-05 13:45:00,real_time_price,281.76,flat,202.42184448242188
2026-01-05 14:00:00,real_time_price,292.52,peak,210.3365478515625
2026-01-05 14:15:00,real_time_price,113.93,peak,190.67626953125
2026-01-05 14:30:00,real_time_price,190.3,peak,176.03848266601562
2026-01-05 14:45:00,real_time_price,283.4,peak,161.35948181152344
2026-01-05 15:00:00,real_time_price,283.48,peak,153.2752685546875
2026-01-05 15:15:00,real_time_price,281.16,peak,155.79014587402344
2026-01-05 15:30:00,real_time_price,289.36,peak,201.01394653320312
2026-01-05 15:45:00,real_time_price,284.64,peak,251.40582275390625
2026-01-05 16:00:00,real_time_price,287.31,peak,268.618896484375
2026-01-05 16:15:00,real_time_price,295.06,peak,276.11077880859375
2026-01-05 16:30:00,real_time_price,312.59,peak,291.81634521484375
2026-01-05 16:45:00,real_time_price,342.31,peak,304.90985107421875
2026-01-05 17:00:00,real_time_price,323.03,peak,327.212158203125
2026-01-05 17:15:00,real_time_price,401.17,peak,330.6781921386719
2026-01-05 17:30:00,real_time_price,375.96,peak,348.5621337890625
2026-01-05 17:45:00,real_time_price,310.33,peak,349.108154296875
2026-01-05 18:00:00,real_time_price,401.05,peak,354.27166748046875
2026-01-05 18:15:00,real_time_price,398.22,peak,359.9414978027344
2026-01-05 18:30:00,real_time_price,316.87,peak,368.1673889160156
2026-01-05 18:45:00,real_time_price,408.39,peak,369.9014587402344
2026-01-05 19:00:00,real_time_price,310.34,flat,371.19915771484375
2026-01-05 19:15:00,real_time_price,373.01,flat,360.296630859375
2026-01-05 19:30:00,real_time_price,359.43,flat,361.95050048828125
2026-01-05 19:45:00,real_time_price,320.45,flat,352.874267578125
2026-01-05 20:00:00,real_time_price,401.65,flat,350.2276611328125
2026-01-05 20:15:00,real_time_price,386.19,flat,348.018798828125
2026-01-05 20:30:00,real_time_price,320.91,flat,353.59539794921875
2026-01-05 20:45:00,real_time_price,323.54,flat,359.4328308105469
2026-01-05 21:00:00,real_time_price,319.84,flat,349.4656677246094
2026-01-05 21:15:00,real_time_price,310.42,flat,348.3706970214844
2026-01-05 21:30:00,real_time_price,310.41,flat,342.1304016113281
2026-01-05 21:45:00,real_time_price,311.26,flat,329.45245361328125
2026-01-05 22:00:00,real_time_price,314.94,flat,323.3654479980469
2026-01-05 22:15:00,real_time_price,320.51,flat,315.59918212890625
2026-01-05 22:30:00,real_time_price,296.5,flat,305.9024963378906
2026-01-05 22:45:00,real_time_price,313.79,flat,299.12225341796875
2026-01-05 23:00:00,real_time_price,290.05,flat,295.66656494140625
2026-01-05 23:15:00,real_time_price,280.3,flat,289.447021484375
2026-01-05 23:30:00,real_time_price,277.09,flat,286.2232971191406
2026-01-05 23:45:00,real_time_price,281.49,flat,275.8363342285156
2026-01-06 00:00:00,real_time_price,274.99,valley,270.6510925292969
2026-01-06 00:15:00,real_time_price,281.91,valley,271.5049743652344
2026-01-06 00:30:00,real_time_price,252.05,valley,299.9469909667969
2026-01-06 00:45:00,real_time_price,287.58,valley,300.8841552734375
2026-01-06 01:00:00,real_time_price,257.61,valley,299.2958984375
2026-01-06 01:15:00,real_time_price,307.38,valley,294.3558349609375
2026-01-06 01:30:00,real_time_price,287.48,valley,290.09124755859375
2026-01-06 01:45:00,real_time_price,279.15,valley,288.25189208984375
2026-01-06 02:00:00,real_time_price,284.77,valley,286.95635986328125
2026-01-06 02:15:00,real_time_price,271.3,valley,289.2026062011719
2026-01-06 02:30:00,real_time_price,268.95,valley,288.5397644042969
2026-01-06 02:45:00,real_time_price,270.09,valley,288.1442565917969
2026-01-06 03:00:00,real_time_price,251.94,valley,286.2174377441406
2026-01-06 03:15:00,real_time_price,265.69,valley,282.4755859375
2026-01-06 03:30:00,real_time_price,259.05,valley,282.92578125
2026-01-06 03:45:00,real_time_price,244.75,valley,280.3664245605469
2026-01-06 04:00:00,real_time_price,255.55,valley,278.7259826660156
2026-01-06 04:15:00,real_time_price,258.63,valley,276.128662109375
2026-01-06 04:30:00,real_time_price,244.94,valley,268.5572814941406
2026-01-06 04:45:00,real_time_price,219.94,valley,265.462646484375
2026-01-06 05:00:00,real_time_price,247.94,valley,264.5016174316406
2026-01-06 05:15:00,real_time_price,166.32,valley,266.028076171875
2026-01-06 05:30:00,real_time_price,247.94,valley,265.53125
2026-01-06 05:45:00,real_time_price,250.05,valley,267.5404052734375
2026-01-06 06:00:00,real_time_price,253.13,valley,273.0622253417969
2026-01-06 06:15:00,real_time_price,260.04,valley,276.8806457519531
2026-01-06 06:30:00,real_time_price,270.87,valley,283.8462829589844
2026-01-06 06:45:00,real_time_price,273.54,valley,288.5491638183594
2026-01-06 07:00:00,real_time_price,272.59,valley,298.2380065917969
2026-01-06 07:15:00,real_time_price,278.79,valley,302.1182861328125
2026-01-06 07:30:00,real_time_price,279.18,valley,304.7233581542969
2026-01-06 07:45:00,real_time_price,294.72,valley,310.522705078125
2026-01-06 08:00:00,real_time_price,300.43,flat,315.1369934082031
2026-01-06 08:15:00,real_time_price,366.49,flat,322.46051025390625
2026-01-06 08:30:00,real_time_price,271.11,flat,333.27093505859375
2026-01-06 08:45:00,real_time_price,277.41,flat,329.3060302734375
2026-01-06 09:00:00,real_time_price,288.82,flat,321.7288818359375
2026-01-06 09:15:00,real_time_price,272.51,flat,315.8524475097656
2026-01-06 09:30:00,real_time_price,300.48,flat,305.8794250488281
2026-01-06 09:45:00,real_time_price,287.65,flat,298.0702209472656
2026-01-06 10:00:00,real_time_price,297.94,peak,288.0907287597656
2026-01-06 10:15:00,real_time_price,246.95,peak,280.5629577636719
2026-01-06 10:30:00,real_time_price,273.29,peak,269.9481201171875
2026-01-06 10:45:00,real_time_price,263.48,peak,256.1736145019531
2026-01-06 11:00:00,real_time_price,279.0,peak,250.18125915527344
2026-01-06 11:15:00,real_time_price,294.45,peak,252.7376708984375
2026-01-06 11:30:00,real_time_price,283.0,peak,246.20062255859375
2026-01-06 11:45:00,real_time_price,284.85,peak,217.52748107910156
2026-01-06 12:00:00,real_time_price,283.97,flat,199.95956420898438
2026-01-06 12:15:00,real_time_price,262.41,flat,99.08709716796875
2026-01-06 12:30:00,real_time_price,282.17,flat,131.474853515625
2026-01-06 12:45:00,real_time_price,263.65,flat,130.80873107910156
2026-01-06 13:00:00,real_time_price,143.75,flat,118.75981140136719
2026-01-06 13:15:00,real_time_price,217.93,flat,125.78659057617188
2026-01-06 13:30:00,real_time_price,301.12,flat,154.82760620117188
2026-01-06 13:45:00,real_time_price,290.83,flat,204.017578125
2026-01-06 14:00:00,real_time_price,291.51,peak,218.200927734375
2026-01-06 14:15:00,real_time_price,297.66,peak,200.25767517089844
2026-01-06 14:30:00,real_time_price,302.68,peak,186.54159545898438
2026-01-06 14:45:00,real_time_price,262.39,peak,171.90431213378906
2026-01-06 15:00:00,real_time_price,265.33,peak,172.9686279296875
2026-01-06 15:15:00,real_time_price,347.74,peak,173.683349609375
2026-01-06 15:30:00,real_time_price,298.43,peak,226.89358520507812
2026-01-06 15:45:00,real_time_price,321.92,peak,262.7939147949219
2026-01-06 16:00:00,real_time_price,283.33,peak,281.3757629394531
2026-01-06 16:15:00,real_time_price,295.35,peak,281.7533264160156
2026-01-06 16:30:00,real_time_price,280.83,peak,297.3339538574219
2026-01-06 16:45:00,real_time_price,287.4,peak,306.4261779785156
2026-01-06 17:00:00,real_time_price,300.91,peak,331.60003662109375
2026-01-06 17:15:00,real_time_price,300.7,peak,333.3562927246094
2026-01-06 17:30:00,real_time_price,321.6,peak,354.8939208984375
2026-01-06 17:45:00,real_time_price,316.28,peak,352.4036560058594
2026-01-06 18:00:00,real_time_price,344.48,peak,357.12884521484375
2026-01-06 18:15:00,real_time_price,342.16,peak,361.14276123046875
2026-01-06 18:30:00,real_time_price,370.18,peak,367.6897277832031
2026-01-06 18:45:00,real_time_price,365.14,peak,375.4882507324219
2026-01-06 19:00:00,real_time_price,370.42,flat,374.1631164550781
2026-01-06 19:15:00,real_time_price,348.96,flat,357.59759521484375
2026-01-06 19:30:00,real_time_price,355.41,flat,358.9923095703125
2026-01-06 19:45:00,real_time_price,375.37,flat,350.52532958984375
2026-01-06 20:00:00,real_time_price,375.09,flat,347.95184326171875
2026-01-06 20:15:00,real_time_price,375.14,flat,354.366455078125
2026-01-06 20:30:00,real_time_price,424.02,flat,360.4114990234375
2026-01-06 20:45:00,real_time_price,378.61,flat,366.1590270996094
2026-01-06 21:00:00,real_time_price,438.92,flat,352.0233459472656
2026-01-06 21:15:00,real_time_price,381.03,flat,353.0818786621094
2026-01-06 21:30:00,real_time_price,432.65,flat,346.19439697265625
2026-01-06 21:45:00,real_time_price,461.21,flat,335.7436828613281
2026-01-06 22:00:00,real_time_price,446.5,flat,328.57745361328125
2026-01-06 22:15:00,real_time_price,357.28,flat,319.9666748046875
2026-01-06 22:30:00,real_time_price,307.91,flat,311.00177001953125
2026-01-06 22:45:00,real_time_price,303.02,flat,304.1249694824219
2026-01-06 23:00:00,real_time_price,298.26,flat,299.87939453125
2026-01-06 23:15:00,real_time_price,284.89,flat,294.2865295410156
2026-01-06 23:30:00,real_time_price,282.75,flat,288.2892761230469
2026-01-06 23:45:00,real_time_price,273.34,flat,276.2386779785156
2026-01-07 00:00:00,real_time_price,270.13,valley,269.9703674316406
2026-01-07 00:15:00,real_time_price,265.1,valley,268.2226867675781
2026-01-07 00:30:00,real_time_price,289.24,valley,313.1898498535156
2026-01-07 00:45:00,real_time_price,286.61,valley,308.3672180175781
2026-01-07 01:00:00,real_time_price,278.68,valley,302.9090576171875
2026-01-07 01:15:00,real_time_price,277.93,valley,298.50177001953125
2026-01-07 01:30:00,real_time_price,278.95,valley,294.03997802734375
2026-01-07 01:45:00,real_time_price,277.88,valley,292.11370849609375
2026-01-07 02:00:00,real_time_price,277.73,valley,291.7612609863281
2026-01-07 02:15:00,real_time_price,262.86,valley,292.7790832519531
2026-01-07 02:30:00,real_time_price,269.84,valley,291.031494140625
2026-01-07 02:45:00,real_time_price,265.5,valley,290.0471496582031
2026-01-07 03:00:00,real_time_price,265.5,valley,286.7046203613281
2026-01-07 03:15:00,real_time_price,254.11,valley,283.6343994140625
2026-01-07 03:30:00,real_time_price,259.26,valley,281.0145263671875
2026-01-07 03:45:00,real_time_price,257.0,valley,279.6094055175781
2026-01-07 04:00:00,real_time_price,262.71,valley,277.3872985839844
2026-01-07 04:15:00,real_time_price,260.63,valley,275.77349853515625
2026-01-07 04:30:00,real_time_price,254.0,valley,269.84619140625
2026-01-07 04:45:00,real_time_price,254.0,valley,266.69189453125
2026-01-07 05:00:00,real_time_price,252.0,valley,267.3672790527344
2026-01-07 05:15:00,real_time_price,252.0,valley,270.1628723144531
2026-01-07 05:30:00,real_time_price,252.0,valley,269.7530517578125
2026-01-07 05:45:00,real_time_price,258.54,valley,270.91119384765625
2026-01-07 06:00:00,real_time_price,254.0,valley,276.3017578125
2026-01-07 06:15:00,real_time_price,269.61,valley,280.1872863769531
2026-01-07 06:30:00,real_time_price,270.0,valley,287.2901306152344
2026-01-07 06:45:00,real_time_price,273.34,valley,292.6137390136719
2026-01-07 07:00:00,real_time_price,277.52,valley,299.60614013671875
2026-01-07 07:15:00,real_time_price,278.96,valley,303.4472961425781
2026-01-07 07:30:00,real_time_price,285.54,valley,305.738037109375
2026-01-07 07:45:00,real_time_price,290.64,valley,311.3929748535156
2026-01-07 08:00:00,real_time_price,290.68,flat,315.7720642089844
2026-01-07 08:15:00,real_time_price,296.92,flat,324.4737243652344
2026-01-07 08:30:00,real_time_price,278.78,flat,336.53448486328125
2026-01-07 08:45:00,real_time_price,311.0,flat,335.8304443359375
2026-01-07 09:00:00,real_time_price,274.59,flat,324.6680908203125
2026-01-07 09:15:00,real_time_price,280.73,flat,318.9364013671875
2026-01-07 09:30:00,real_time_price,281.46,flat,308.0545959472656
2026-01-07 09:45:00,real_time_price,316.86,flat,300.775390625
2026-01-07 10:00:00,real_time_price,285.75,peak,292.32098388671875
2026-01-07 10:15:00,real_time_price,316.9,peak,285.570556640625
2026-01-07 10:30:00,real_time_price,187.65,peak,274.8976135253906
2026-01-07 10:45:00,real_time_price,285.66,peak,264.1756896972656
2026-01-07 11:00:00,real_time_price,288.19,peak,261.0981140136719
2026-01-07 11:15:00,real_time_price,188.06,peak,262.2400817871094
2026-01-07 11:30:00,real_time_price,759.39,peak,256.08148193359375
2026-01-07 11:45:00,real_time_price,469.89,peak,227.786376953125
2026-01-07 12:00:00,real_time_price,93.71,flat,209.6636962890625
2026-01-07 12:15:00,real_time_price,27.26,flat,101.87799072265625
2026-01-07 12:30:00,real_time_price,151.2,flat,132.2104034423828
2026-01-07 12:45:00,real_time_price,77.5,flat,136.12725830078125
2026-01-07 13:00:00,real_time_price,38.82,flat,122.898193359375
2026-01-07 13:15:00,real_time_price,-9.43,flat,127.88648986816406
2026-01-07 13:30:00,real_time_price,118.95,flat,158.36651611328125
2026-01-07 13:45:00,real_time_price,321.13,flat,204.18296813964844
2026-01-07 14:00:00,real_time_price,278.96,peak,221.85867309570312
2026-01-07 14:15:00,real_time_price,305.49,peak,197.20468139648438
2026-01-07 14:30:00,real_time_price,317.86,peak,179.95175170898438
2026-01-07 14:45:00,real_time_price,293.61,peak,163.35861206054688
2026-01-07 15:00:00,real_time_price,316.52,peak,158.37368774414062
2026-01-07 15:15:00,real_time_price,646.3,peak,165.04598999023438
2026-01-07 15:30:00,real_time_price,320.79,peak,213.8454132080078
2026-01-07 15:45:00,real_time_price,312.53,peak,258.66412353515625
2026-01-07 16:00:00,real_time_price,397.67,peak,280.0804443359375
2026-01-07 16:15:00,real_time_price,335.41,peak,283.1872863769531
2026-01-07 16:30:00,real_time_price,426.15,peak,296.4278564453125
2026-01-07 16:45:00,real_time_price,482.62,peak,304.9580383300781
2026-01-07 17:00:00,real_time_price,554.05,peak,331.20428466796875
2026-01-07 17:15:00,real_time_price,327.96,peak,333.5621032714844
2026-01-07 17:30:00,real_time_price,601.67,peak,354.57489013671875
2026-01-07 17:45:00,real_time_price,560.21,peak,352.2312927246094
2026-01-07 18:00:00,real_time_price,654.97,peak,357.33599853515625
2026-01-07 18:15:00,real_time_price,859.32,peak,359.9229736328125
2026-01-07 18:30:00,real_time_price,830.51,peak,367.0872802734375
2026-01-07 18:45:00,real_time_price,908.45,peak,366.5323791503906
2026-01-07 19:00:00,real_time_price,823.71,flat,371.3416748046875
2026-01-07 19:15:00,real_time_price,839.95,flat,359.059814453125
2026-01-07 19:30:00,real_time_price,1304.99,flat,360.737060546875
2026-01-07 19:45:00,real_time_price,1115.8,flat,352.70611572265625
2026-01-07 20:00:00,real_time_price,847.85,flat,352.956787109375
2026-01-07 20:15:00,real_time_price,615.88,flat,343.5177001953125
2026-01-07 20:30:00,real_time_price,851.97,flat,346.8897705078125
2026-01-07 20:45:00,real_time_price,649.59,flat,352.051513671875
2026-01-07 21:00:00,real_time_price,1170.66,flat,342.13494873046875
2026-01-07 21:15:00,real_time_price,765.54,flat,343.46026611328125
2026-01-07 21:30:00,real_time_price,588.07,flat,337.9797668457031
2026-01-07 21:45:00,real_time_price,663.1,flat,328.86865234375
2026-01-07 22:00:00,real_time_price,786.81,flat,322.4234619140625
2026-01-07 22:15:00,real_time_price,520.67,flat,315.0926208496094
2026-01-07 22:30:00,real_time_price,506.06,flat,306.64141845703125
