times,target,actual,segment,prediction
2026-01-05 06:45:00,real_time_price,297.92,valley,307.9445495605469
2026-01-05 07:00:00,real_time_price,278.33,valley,324.0113525390625
2026-01-05 07:15:00,real_time_price,296.51,valley,310.23565673828125
2026-01-05 07:30:00,real_time_price,305.31,valley,299.9085998535156
2026-01-05 07:45:00,real_time_price,303.1,valley,309.4479675292969
2026-01-05 08:00:00,real_time_price,325.84,flat,318.4930114746094
2026-01-05 08:15:00,real_time_price,426.75,flat,345.7196350097656
2026-01-05 08:30:00,real_time_price,314.82,flat,436.0260925292969
2026-01-05 08:45:00,real_time_price,371.56,flat,347.4200744628906
2026-01-05 09:00:00,real_time_price,412.26,flat,369.007568359375
2026-01-05 09:15:00,real_time_price,366.13,flat,395.8528137207031
2026-01-05 09:30:00,real_time_price,355.73,flat,370.79638671875
2026-01-05 09:45:00,real_time_price,360.66,flat,358.5537414550781
2026-01-05 10:00:00,real_time_price,316.92,peak,347.5693664550781
2026-01-05 10:15:00,real_time_price,288.79,peak,302.752685546875
2026-01-05 10:30:00,real_time_price,292.06,peak,287.7869873046875
2026-01-05 10:45:00,real_time_price,288.64,peak,292.43359375
2026-01-05 11:00:00,real_time_price,288.59,peak,302.3721008300781
2026-01-05 11:15:00,real_time_price,296.2,peak,296.0802917480469
2026-01-05 11:30:00,real_time_price,280.23,peak,289.1053771972656
2026-01-05 11:45:00,real_time_price,311.46,peak,279.9065856933594
2026-01-05 12:00:00,real_time_price,136.4,flat,284.9189147949219
2026-01-05 12:15:00,real_time_price,268.53,flat,72.98683166503906
2026-01-05 12:30:00,real_time_price,283.8,flat,216.6971893310547
2026-01-05 12:45:00,real_time_price,188.07,flat,279.6101989746094
2026-01-05 13:00:00,real_time_price,273.5,flat,179.48159790039062
2026-01-05 13:15:00,real_time_price,209.44,flat,228.71681213378906
2026-01-05 13:30:00,real_time_price,161.14,flat,253.06991577148438
2026-01-05 13:45:00,real_time_price,281.76,flat,219.65078735351562
2026-01-05 14:00:00,real_time_price,292.52,peak,335.289306640625
2026-01-05 14:15:00,real_time_price,113.93,peak,281.6557922363281
2026-01-05 14:30:00,real_time_price,190.3,peak,207.97616577148438
2026-01-05 14:45:00,real_time_price,283.4,peak,222.91970825195312
2026-01-05 15:00:00,real_time_price,283.48,peak,282.3390197753906
2026-01-05 15:15:00,real_time_price,281.16,peak,278.43310546875
2026-01-05 15:30:00,real_time_price,289.36,peak,278.19403076171875
2026-01-05 15:45:00,real_time_price,284.64,peak,296.16412353515625
2026-01-05 16:00:00,real_time_price,287.31,peak,305.8309020996094
2026-01-05 16:15:00,real_time_price,295.06,peak,297.0733947753906
2026-01-05 16:30:00,real_time_price,312.59,peak,308.7613830566406
2026-01-05 16:45:00,real_time_price,342.31,peak,324.5601501464844
2026-01-05 17:00:00,real_time_price,323.03,peak,364.4290466308594
2026-01-05 17:15:00,real_time_price,401.17,peak,351.9561462402344
2026-01-05 17:30:00,real_time_price,375.96,peak,397.488525390625
2026-01-05 17:45:00,real_time_price,310.33,peak,368.3154602050781
2026-01-05 18:00:00,real_time_price,401.05,peak,334.6618957519531
2026-01-05 18:15:00,real_time_price,398.22,peak,409.0296936035156
2026-01-05 18:30:00,real_time_price,316.87,peak,421.3751220703125
2026-01-05 18:45:00,real_time_price,408.39,peak,365.5593566894531
2026-01-05 19:00:00,real_time_price,310.34,flat,396.7311096191406
2026-01-05 19:15:00,real_time_price,373.01,flat,328.737060546875
2026-01-05 19:30:00,real_time_price,359.43,flat,409.7389831542969
2026-01-05 19:45:00,real_time_price,320.45,flat,377.40081787109375
2026-01-05 20:00:00,real_time_price,401.65,flat,335.4764099121094
2026-01-05 20:15:00,real_time_price,386.19,flat,386.50830078125
2026-01-05 20:30:00,real_time_price,320.91,flat,409.41326904296875
2026-01-05 20:45:00,real_time_price,323.54,flat,361.1785583496094
2026-01-05 21:00:00,real_time_price,319.84,flat,345.0589599609375
2026-01-05 21:15:00,real_time_price,310.42,flat,330.01251220703125
2026-01-05 21:30:00,real_time_price,310.41,flat,318.90008544921875
2026-01-05 21:45:00,real_time_price,311.26,flat,307.56085205078125
2026-01-05 22:00:00,real_time_price,314.94,flat,316.1207275390625
2026-01-05 22:15:00,real_time_price,320.51,flat,319.4399108886719
2026-01-05 22:30:00,real_time_price,296.5,flat,315.432861328125
2026-01-05 22:45:00,real_time_price,313.79,flat,274.5727233886719
2026-01-05 23:00:00,real_time_price,290.05,flat,301.9427795410156
2026-01-05 23:15:00,real_time_price,280.3,flat,288.2607116699219
2026-01-05 23:30:00,real_time_price,277.09,flat,282.1383361816406
2026-01-05 23:45:00,real_time_price,281.49,flat,280.3475036621094
2026-01-06 00:00:00,real_time_price,274.99,valley,279.9194641113281
2026-01-06 00:15:00,real_time_price,281.91,valley,280.7672119140625
2026-01-06 00:30:00,real_time_price,252.05,valley,359.809814453125
2026-01-06 00:45:00,real_time_price,287.58,valley,293.9205322265625
2026-01-06 01:00:00,real_time_price,257.61,valley,265.7108459472656
2026-01-06 01:15:00,real_time_price,307.38,valley,280.0487365722656
2026-01-06 01:30:00,real_time_price,287.48,valley,291.64154052734375
2026-01-06 01:45:00,real_time_price,279.15,valley,281.7769470214844
2026-01-06 02:00:00,real_time_price,284.77,valley,276.7709655761719
2026-01-06 02:15:00,real_time_price,271.3,valley,278.5215148925781
2026-01-06 02:30:00,real_time_price,268.95,valley,272.260009765625
2026-01-06 02:45:00,real_time_price,270.09,valley,267.9477844238281
2026-01-06 03:00:00,real_time_price,251.94,valley,266.9024963378906
2026-01-06 03:15:00,real_time_price,265.69,valley,254.8949737548828
2026-01-06 03:30:00,real_time_price,259.05,valley,257.2705993652344
2026-01-06 03:45:00,real_time_price,244.75,valley,257.90142822265625
2026-01-06 04:00:00,real_time_price,255.55,valley,246.85385131835938
2026-01-06 04:15:00,real_time_price,258.63,valley,248.01412963867188
2026-01-06 04:30:00,real_time_price,244.94,valley,252.07443237304688
2026-01-06 04:45:00,real_time_price,219.94,valley,245.56947326660156
2026-01-06 05:00:00,real_time_price,247.94,valley,243.39476013183594
2026-01-06 05:15:00,real_time_price,166.32,valley,236.54444885253906
2026-01-06 05:30:00,real_time_price,247.94,valley,212.11729431152344
2026-01-06 05:45:00,real_time_price,250.05,valley,230.2250213623047
2026-01-06 06:00:00,real_time_price,253.13,valley,251.9146728515625
2026-01-06 06:15:00,real_time_price,260.04,valley,254.6873779296875
2026-01-06 06:30:00,real_time_price,270.87,valley,274.7079162597656
2026-01-06 06:45:00,real_time_price,273.54,valley,275.627685546875
2026-01-06 07:00:00,real_time_price,272.59,valley,272.1792297363281
2026-01-06 07:15:00,real_time_price,278.79,valley,268.35528564453125
2026-01-06 07:30:00,real_time_price,279.18,valley,313.5079650878906
2026-01-06 07:45:00,real_time_price,294.72,valley,308.1546630859375
2026-01-06 08:00:00,real_time_price,300.43,flat,296.5094299316406
2026-01-06 08:15:00,real_time_price,366.49,flat,311.7379455566406
2026-01-06 08:30:00,real_time_price,271.11,flat,368.9723815917969
2026-01-06 08:45:00,real_time_price,277.41,flat,304.1098327636719
2026-01-06 09:00:00,real_time_price,288.82,flat,296.2098388671875
2026-01-06 09:15:00,real_time_price,272.51,flat,280.8757629394531
2026-01-06 09:30:00,real_time_price,300.48,flat,277.876708984375
2026-01-06 09:45:00,real_time_price,287.65,flat,286.9716491699219
2026-01-06 10:00:00,real_time_price,297.94,peak,275.9888000488281
2026-01-06 10:15:00,real_time_price,246.95,peak,293.1779479980469
2026-01-06 10:30:00,real_time_price,273.29,peak,266.0583801269531
2026-01-06 10:45:00,real_time_price,263.48,peak,280.7391052246094
2026-01-06 11:00:00,real_time_price,279.0,peak,266.8712463378906
2026-01-06 11:15:00,real_time_price,294.45,peak,277.7749938964844
2026-01-06 11:30:00,real_time_price,283.0,peak,299.9599914550781
2026-01-06 11:45:00,real_time_price,284.85,peak,272.6846923828125
2026-01-06 12:00:00,real_time_price,283.97,flat,277.1436462402344
2026-01-06 12:15:00,real_time_price,262.41,flat,232.12364196777344
2026-01-06 12:30:00,real_time_price,282.17,flat,266.0906677246094
2026-01-06 12:45:00,real_time_price,263.65,flat,288.8303527832031
2026-01-06 13:00:00,real_time_price,143.75,flat,272.7227783203125
2026-01-06 13:15:00,real_time_price,217.93,flat,213.88644409179688
2026-01-06 13:30:00,real_time_price,301.12,flat,235.62008666992188
2026-01-06 13:45:00,real_time_price,290.83,flat,299.4911193847656
2026-01-06 14:00:00,real_time_price,291.51,peak,317.4443359375
2026-01-06 14:15:00,real_time_price,297.66,peak,269.49566650390625
2026-01-06 14:30:00,real_time_price,302.68,peak,273.9699401855469
2026-01-06 14:45:00,real_time_price,262.39,peak,297.8991394042969
2026-01-06 15:00:00,real_time_price,265.33,peak,286.8114318847656
2026-01-06 15:15:00,real_time_price,347.74,peak,274.7666320800781
2026-01-06 15:30:00,real_time_price,298.43,peak,302.5106506347656
2026-01-06 15:45:00,real_time_price,321.92,peak,308.3372802734375
2026-01-06 16:00:00,real_time_price,283.33,peak,318.86138916015625
2026-01-06 16:15:00,real_time_price,295.35,peak,297.12103271484375
2026-01-06 16:30:00,real_time_price,280.83,peak,304.7643737792969
2026-01-06 16:45:00,real_time_price,287.4,peak,300.0971374511719
2026-01-06 17:00:00,real_time_price,300.91,peak,295.020263671875
2026-01-06 17:15:00,real_time_price,300.7,peak,311.7927551269531
2026-01-06 17:30:00,real_time_price,321.6,peak,309.01385498046875
2026-01-06 17:45:00,real_time_price,316.28,peak,312.7566833496094
2026-01-06 18:00:00,real_time_price,344.48,peak,330.0008544921875
2026-01-06 18:15:00,real_time_price,342.16,peak,346.61083984375
2026-01-06 18:30:00,real_time_price,370.18,peak,368.0023193359375
2026-01-06 18:45:00,real_time_price,365.14,peak,376.7884216308594
2026-01-06 19:00:00,real_time_price,370.42,flat,371.3638000488281
2026-01-06 19:15:00,real_time_price,348.96,flat,372.4281311035156
2026-01-06 19:30:00,real_time_price,355.41,flat,411.31671142578125
2026-01-06 19:45:00,real_time_price,375.37,flat,398.5566101074219
2026-01-06 20:00:00,real_time_price,375.09,flat,361.5007629394531
2026-01-06 20:15:00,real_time_price,375.14,flat,356.6953430175781
2026-01-06 20:30:00,real_time_price,424.02,flat,379.16064453125
2026-01-06 20:45:00,real_time_price,378.61,flat,396.9976501464844
2026-01-06 21:00:00,real_time_price,438.92,flat,381.603759765625
2026-01-06 21:15:00,real_time_price,381.03,flat,405.6387634277344
2026-01-06 21:30:00,real_time_price,432.65,flat,417.5174255371094
2026-01-06 21:45:00,real_time_price,461.21,flat,415.3863220214844
2026-01-06 22:00:00,real_time_price,446.5,flat,415.7864990234375
2026-01-06 22:15:00,real_time_price,357.28,flat,407.5164489746094
2026-01-06 22:30:00,real_time_price,307.91,flat,366.5682373046875
2026-01-06 22:45:00,real_time_price,303.02,flat,321.5241394042969
2026-01-06 23:00:00,real_time_price,298.26,flat,300.1634216308594
2026-01-06 23:15:00,real_time_price,284.89,flat,281.9093017578125
2026-01-06 23:30:00,real_time_price,282.75,flat,279.55035400390625
2026-01-06 23:45:00,real_time_price,273.34,flat,278.4600830078125
2026-01-07 00:00:00,real_time_price,270.13,valley,280.4151611328125
2026-01-07 00:15:00,real_time_price,265.1,valley,285.2975769042969
2026-01-07 00:30:00,real_time_price,289.24,valley,441.66876220703125
2026-01-07 00:45:00,real_time_price,286.61,valley,309.7433776855469
2026-01-07 01:00:00,real_time_price,278.68,valley,279.7146911621094
2026-01-07 01:15:00,real_time_price,277.93,valley,283.3501281738281
2026-01-07 01:30:00,real_time_price,278.95,valley,275.7413024902344
2026-01-07 01:45:00,real_time_price,277.88,valley,277.3716125488281
2026-01-07 02:00:00,real_time_price,277.73,valley,275.71380615234375
2026-01-07 02:15:00,real_time_price,262.86,valley,276.727783203125
2026-01-07 02:30:00,real_time_price,269.84,valley,266.5273132324219
2026-01-07 02:45:00,real_time_price,265.5,valley,265.7787780761719
2026-01-07 03:00:00,real_time_price,265.5,valley,262.3518371582031
2026-01-07 03:15:00,real_time_price,254.11,valley,263.0928649902344
2026-01-07 03:30:00,real_time_price,259.26,valley,253.78358459472656
2026-01-07 03:45:00,real_time_price,257.0,valley,252.34930419921875
2026-01-07 04:00:00,real_time_price,262.71,valley,251.4419708251953
2026-01-07 04:15:00,real_time_price,260.63,valley,255.09205627441406
2026-01-07 04:30:00,real_time_price,254.0,valley,256.3958435058594
2026-01-07 04:45:00,real_time_price,254.0,valley,248.4571075439453
2026-01-07 05:00:00,real_time_price,252.0,valley,252.5775146484375
2026-01-07 05:15:00,real_time_price,252.0,valley,246.38580322265625
2026-01-07 05:30:00,real_time_price,252.0,valley,252.76686096191406
2026-01-07 05:45:00,real_time_price,258.54,valley,254.44525146484375
2026-01-07 06:00:00,real_time_price,254.0,valley,258.2132873535156
2026-01-07 06:15:00,real_time_price,269.61,valley,256.91534423828125
2026-01-07 06:30:00,real_time_price,270.0,valley,271.7740783691406
2026-01-07 06:45:00,real_time_price,273.34,valley,273.4698181152344
2026-01-07 07:00:00,real_time_price,277.52,valley,273.0558166503906
2026-01-07 07:15:00,real_time_price,278.96,valley,272.5036315917969
2026-01-07 07:30:00,real_time_price,285.54,valley,274.0229797363281
2026-01-07 07:45:00,real_time_price,290.64,valley,275.8031005859375
2026-01-07 08:00:00,real_time_price,290.68,flat,289.3233947753906
2026-01-07 08:15:00,real_time_price,296.92,flat,309.57061767578125
2026-01-07 08:30:00,real_time_price,278.78,flat,309.1375427246094
2026-01-07 08:45:00,real_time_price,311.0,flat,288.31866455078125
2026-01-07 09:00:00,real_time_price,274.59,flat,304.0751953125
2026-01-07 09:15:00,real_time_price,280.73,flat,276.2666015625
2026-01-07 09:30:00,real_time_price,281.46,flat,282.3805236816406
2026-01-07 09:45:00,real_time_price,316.86,flat,279.992431640625
2026-01-07 10:00:00,real_time_price,285.75,peak,303.111083984375
2026-01-07 10:15:00,real_time_price,316.9,peak,290.71649169921875
2026-01-07 10:30:00,real_time_price,187.65,peak,298.6276550292969
2026-01-07 10:45:00,real_time_price,285.66,peak,257.4165954589844
2026-01-07 11:00:00,real_time_price,288.19,peak,287.6842041015625
2026-01-07 11:15:00,real_time_price,188.06,peak,289.87298583984375
2026-01-07 11:30:00,real_time_price,759.39,peak,225.4318389892578
2026-01-07 11:45:00,real_time_price,469.89,peak,484.0225524902344
2026-01-07 12:00:00,real_time_price,93.71,flat,444.2000427246094
2026-01-07 12:15:00,real_time_price,27.26,flat,177.4508819580078
2026-01-07 12:30:00,real_time_price,151.2,flat,286.5543518066406
2026-01-07 12:45:00,real_time_price,77.5,flat,178.5021209716797
2026-01-07 13:00:00,real_time_price,38.82,flat,93.6267318725586
2026-01-07 13:15:00,real_time_price,-9.43,flat,87.70856475830078
2026-01-07 13:30:00,real_time_price,118.95,flat,62.48276901245117
2026-01-07 13:45:00,real_time_price,321.13,flat,115.47856140136719
2026-01-07 14:00:00,real_time_price,278.96,peak,299.18695068359375
2026-01-07 14:15:00,real_time_price,305.49,peak,234.48971557617188
2026-01-07 14:30:00,real_time_price,317.86,peak,288.0855407714844
2026-01-07 14:45:00,real_time_price,293.61,peak,304.2052917480469
2026-01-07 15:00:00,real_time_price,316.52,peak,297.8470764160156
2026-01-07 15:15:00,real_time_price,646.3,peak,300.31475830078125
2026-01-07 15:30:00,real_time_price,320.79,peak,407.9125671386719
2026-01-07 15:45:00,real_time_price,312.53,peak,306.8713684082031
2026-01-07 16:00:00,real_time_price,397.67,peak,321.62841796875
2026-01-07 16:15:00,real_time_price,335.41,peak,337.70208740234375
2026-01-07 16:30:00,real_time_price,426.15,peak,376.85333251953125
2026-01-07 16:45:00,real_time_price,482.62,peak,372.46893310546875
2026-01-07 17:00:00,real_time_price,554.05,peak,530.5283813476562
2026-01-07 17:15:00,real_time_price,327.96,peak,584.1492309570312
2026-01-07 17:30:00,real_time_price,601.67,peak,383.8810729980469
2026-01-07 17:45:00,real_time_price,560.21,peak,503.44122314453125
2026-01-07 18:00:00,real_time_price,654.97,peak,527.2130126953125
2026-01-07 18:15:00,real_time_price,859.32,peak,484.7019348144531
2026-01-07 18:30:00,real_time_price,830.51,peak,690.7291259765625
2026-01-07 18:45:00,real_time_price,908.45,peak,580.776611328125
2026-01-07 19:00:00,real_time_price,823.71,flat,965.6337280273438
2026-01-07 19:15:00,real_time_price,839.95,flat,728.2706909179688
2026-01-07 19:30:00,real_time_price,1304.99,flat,846.5282592773438
2026-01-07 19:45:00,real_time_price,1115.8,flat,924.2821655273438
2026-01-07 20:00:00,real_time_price,847.85,flat,889.81591796875
2026-01-07 20:15:00,real_time_price,615.88,flat,729.4730834960938
2026-01-07 20:30:00,real_time_price,851.97,flat,759.5869140625
2026-01-07 20:45:00,real_time_price,649.59,flat,881.9288940429688
2026-01-07 21:00:00,real_time_price,1170.66,flat,786.1655883789062
2026-01-07 21:15:00,real_time_price,765.54,flat,994.1693115234375
2026-01-07 21:30:00,real_time_price,588.07,flat,813.0079345703125
2026-01-07 21:45:00,real_time_price,663.1,flat,591.0670166015625
2026-01-07 22:00:00,real_time_price,786.81,flat,656.560546875
2026-01-07 22:15:00,real_time_price,520.67,flat,668.7991943359375
2026-01-07 22:30:00,real_time_price,506.06,flat,485.8077392578125
