times,target,actual,segment,prediction
2026-01-05 06:30:00,real_time_price,288.37,valley,289.709144115448
2026-01-05 06:45:00,real_time_price,297.92,valley,309.7118854522705
2026-01-05 07:00:00,real_time_price,278.33,valley,325.8449869155884
2026-01-05 07:15:00,real_time_price,296.51,valley,312.541775226593
2026-01-05 07:30:00,real_time_price,305.31,valley,301.98778438568115
2026-01-05 07:45:00,real_time_price,303.1,valley,312.6433787345886
2026-01-05 08:00:00,real_time_price,325.84,flat,320.32722091674805
2026-01-05 08:15:00,real_time_price,426.75,flat,342.1992678642273
2026-01-05 08:30:00,real_time_price,314.82,flat,433.28800535202026
2026-01-05 08:45:00,real_time_price,371.56,flat,344.01381826400757
2026-01-05 09:00:00,real_time_price,412.26,flat,364.76910734176636
2026-01-05 09:15:00,real_time_price,366.13,flat,389.85990142822266
2026-01-05 09:30:00,real_time_price,355.73,flat,365.34537410736084
2026-01-05 09:45:00,real_time_price,360.66,flat,351.8634886741638
2026-01-05 10:00:00,real_time_price,316.92,peak,339.88703298568726
2026-01-05 10:15:00,real_time_price,288.79,peak,294.8225111961365
2026-01-05 10:30:00,real_time_price,292.06,peak,279.56550788879395
2026-01-05 10:45:00,real_time_price,288.64,peak,284.5085382461548
2026-01-05 11:00:00,real_time_price,288.59,peak,293.6639289855957
2026-01-05 11:15:00,real_time_price,296.2,peak,287.07019424438477
2026-01-05 11:30:00,real_time_price,280.23,peak,278.80398750305176
2026-01-05 11:45:00,real_time_price,311.46,peak,269.0215644836426
2026-01-05 12:00:00,real_time_price,136.4,flat,273.5866641998291
2026-01-05 12:15:00,real_time_price,268.53,flat,61.61066818237305
2026-01-05 12:30:00,real_time_price,283.8,flat,204.7540683746338
2026-01-05 12:45:00,real_time_price,188.07,flat,269.5489082336426
2026-01-05 13:00:00,real_time_price,273.5,flat,169.57989120483398
2026-01-05 13:15:00,real_time_price,209.44,flat,219.6607313156128
2026-01-05 13:30:00,real_time_price,161.14,flat,245.19998931884766
2026-01-05 13:45:00,real_time_price,281.76,flat,212.10343170166016
2026-01-05 14:00:00,real_time_price,292.52,peak,327.2069492340088
2026-01-05 14:15:00,real_time_price,113.93,peak,273.3608798980713
2026-01-05 14:30:00,real_time_price,190.3,peak,199.54139518737793
2026-01-05 14:45:00,real_time_price,283.4,peak,214.39178085327148
2026-01-05 15:00:00,real_time_price,283.48,peak,273.19177055358887
2026-01-05 15:15:00,real_time_price,281.16,peak,269.44996452331543
2026-01-05 15:30:00,real_time_price,289.36,peak,269.98040771484375
2026-01-05 15:45:00,real_time_price,284.64,peak,289.611515045166
2026-01-05 16:00:00,real_time_price,287.31,peak,299.9931640625
2026-01-05 16:15:00,real_time_price,295.06,peak,290.812705039978
2026-01-05 16:30:00,real_time_price,312.59,peak,304.0710301399231
2026-01-05 16:45:00,real_time_price,342.31,peak,318.7472333908081
2026-01-05 17:00:00,real_time_price,323.03,peak,359.022038936615
2026-01-05 17:15:00,real_time_price,401.17,peak,346.2660617828369
2026-01-05 17:30:00,real_time_price,375.96,peak,393.08489418029785
2026-01-05 17:45:00,real_time_price,310.33,peak,362.86803913116455
2026-01-05 18:00:00,real_time_price,401.05,peak,328.3872437477112
2026-01-05 18:15:00,real_time_price,398.22,peak,402.82156562805176
2026-01-05 18:30:00,real_time_price,316.87,peak,414.77749156951904
2026-01-05 18:45:00,real_time_price,408.39,peak,357.7795338630676
2026-01-05 19:00:00,real_time_price,310.34,flat,387.9749412536621
2026-01-05 19:15:00,real_time_price,373.01,flat,319.8086404800415
2026-01-05 19:30:00,real_time_price,359.43,flat,399.9418067932129
2026-01-05 19:45:00,real_time_price,320.45,flat,368.0406150817871
2026-01-05 20:00:00,real_time_price,401.65,flat,328.5144462585449
2026-01-05 20:15:00,real_time_price,386.19,flat,377.8573112487793
2026-01-05 20:30:00,real_time_price,320.91,flat,402.165536403656
2026-01-05 20:45:00,real_time_price,323.54,flat,353.34371995925903
2026-01-05 21:00:00,real_time_price,319.84,flat,336.18901348114014
2026-01-05 21:15:00,real_time_price,310.42,flat,321.08350944519043
2026-01-05 21:30:00,real_time_price,310.41,flat,310.25524711608887
2026-01-05 21:45:00,real_time_price,311.26,flat,298.15465354919434
2026-01-05 22:00:00,real_time_price,314.94,flat,307.179518699646
2026-01-05 22:15:00,real_time_price,320.51,flat,311.4265079498291
2026-01-05 22:30:00,real_time_price,296.5,flat,307.83418893814087
2026-01-05 22:45:00,real_time_price,313.79,flat,267.50724172592163
2026-01-05 23:00:00,real_time_price,290.05,flat,295.2890853881836
2026-01-05 23:15:00,real_time_price,280.3,flat,281.33143615722656
2026-01-05 23:30:00,real_time_price,277.09,flat,274.24108123779297
2026-01-05 23:45:00,real_time_price,281.49,flat,273.3716335296631
2026-01-06 00:00:00,real_time_price,274.99,valley,272.2783451080322
2026-01-06 00:15:00,real_time_price,281.91,valley,272.38323879241943
2026-01-06 00:30:00,real_time_price,252.05,valley,351.9402618408203
2026-01-06 00:45:00,real_time_price,287.58,valley,289.1218099594116
2026-01-06 01:00:00,real_time_price,257.61,valley,262.6503255367279
2026-01-06 01:15:00,real_time_price,307.38,valley,278.2281861305237
2026-01-06 01:30:00,real_time_price,287.48,valley,290.7766900062561
2026-01-06 01:45:00,real_time_price,279.15,valley,283.53186655044556
2026-01-06 02:00:00,real_time_price,284.77,valley,278.89865159988403
2026-01-06 02:15:00,real_time_price,271.3,valley,280.90473985671997
2026-01-06 02:30:00,real_time_price,268.95,valley,274.56607961654663
2026-01-06 02:45:00,real_time_price,270.09,valley,269.20827293395996
2026-01-06 03:00:00,real_time_price,251.94,valley,267.3783948421478
2026-01-06 03:15:00,real_time_price,265.69,valley,254.66007232666016
2026-01-06 03:30:00,real_time_price,259.05,valley,257.30699586868286
2026-01-06 03:45:00,real_time_price,244.75,valley,258.86687994003296
2026-01-06 04:00:00,real_time_price,255.55,valley,248.1171588897705
2026-01-06 04:15:00,real_time_price,258.63,valley,250.27314472198486
2026-01-06 04:30:00,real_time_price,244.94,valley,254.4701566696167
2026-01-06 04:45:00,real_time_price,219.94,valley,247.68869876861572
2026-01-06 05:00:00,real_time_price,247.94,valley,245.96019840240479
2026-01-06 05:15:00,real_time_price,166.32,valley,238.95452213287354
2026-01-06 05:30:00,real_time_price,247.94,valley,215.51672506332397
2026-01-06 05:45:00,real_time_price,250.05,valley,233.2388792037964
2026-01-06 06:00:00,real_time_price,253.13,valley,254.14674139022827
2026-01-06 06:15:00,real_time_price,260.04,valley,257.4312148094177
2026-01-06 06:30:00,real_time_price,270.87,valley,277.9988422393799
2026-01-06 06:45:00,real_time_price,273.54,valley,278.6685175895691
2026-01-06 07:00:00,real_time_price,272.59,valley,275.2652544975281
2026-01-06 07:15:00,real_time_price,278.79,valley,272.2952666282654
2026-01-06 07:30:00,real_time_price,279.18,valley,317.1659870147705
2026-01-06 07:45:00,real_time_price,294.72,valley,313.04446601867676
2026-01-06 08:00:00,real_time_price,300.43,flat,299.67685747146606
2026-01-06 08:15:00,real_time_price,366.49,flat,311.5723090171814
2026-01-06 08:30:00,real_time_price,271.11,flat,368.1292881965637
2026-01-06 08:45:00,real_time_price,277.41,flat,302.4619069099426
2026-01-06 09:00:00,real_time_price,288.82,flat,293.67593455314636
2026-01-06 09:15:00,real_time_price,272.51,flat,276.7189383506775
2026-01-06 09:30:00,real_time_price,300.48,flat,274.48149132728577
2026-01-06 09:45:00,real_time_price,287.65,flat,282.0466060638428
2026-01-06 10:00:00,real_time_price,297.94,peak,270.205144405365
2026-01-06 10:15:00,real_time_price,246.95,peak,286.463885307312
2026-01-06 10:30:00,real_time_price,273.29,peak,258.96212005615234
2026-01-06 10:45:00,real_time_price,263.48,peak,274.03038692474365
2026-01-06 11:00:00,real_time_price,279.0,peak,259.67645359039307
2026-01-06 11:15:00,real_time_price,294.45,peak,269.81737899780273
2026-01-06 11:30:00,real_time_price,283.0,peak,291.2602367401123
2026-01-06 11:45:00,real_time_price,284.85,peak,264.47972774505615
2026-01-06 12:00:00,real_time_price,283.97,flat,268.6356506347656
2026-01-06 12:15:00,real_time_price,262.41,flat,219.07950019836426
2026-01-06 12:30:00,real_time_price,282.17,flat,252.70293426513672
2026-01-06 12:45:00,real_time_price,263.65,flat,277.1406669616699
2026-01-06 13:00:00,real_time_price,143.75,flat,261.5130310058594
2026-01-06 13:15:00,real_time_price,217.93,flat,203.57532691955566
2026-01-06 13:30:00,real_time_price,301.12,flat,227.12829780578613
2026-01-06 13:45:00,real_time_price,290.83,flat,290.66300773620605
2026-01-06 14:00:00,real_time_price,291.51,peak,308.66967391967773
2026-01-06 14:15:00,real_time_price,297.66,peak,259.43939781188965
2026-01-06 14:30:00,real_time_price,302.68,peak,263.3008975982666
2026-01-06 14:45:00,real_time_price,262.39,peak,286.5697498321533
2026-01-06 15:00:00,real_time_price,265.33,peak,274.76063346862793
2026-01-06 15:15:00,real_time_price,347.74,peak,263.3304080963135
2026-01-06 15:30:00,real_time_price,298.43,peak,293.2380886077881
2026-01-06 15:45:00,real_time_price,321.92,peak,302.4280118942261
2026-01-06 16:00:00,real_time_price,283.33,peak,314.4476728439331
2026-01-06 16:15:00,real_time_price,295.35,peak,291.32474517822266
2026-01-06 16:30:00,real_time_price,280.83,peak,300.02851486206055
2026-01-06 16:45:00,real_time_price,287.4,peak,295.6278820037842
2026-01-06 17:00:00,real_time_price,300.91,peak,290.5213837623596
2026-01-06 17:15:00,real_time_price,300.7,peak,306.697660446167
2026-01-06 17:30:00,real_time_price,321.6,peak,305.35774779319763
2026-01-06 17:45:00,real_time_price,316.28,peak,306.6253299713135
2026-01-06 18:00:00,real_time_price,344.48,peak,322.40218019485474
2026-01-06 18:15:00,real_time_price,342.16,peak,338.9371380805969
2026-01-06 18:30:00,real_time_price,370.18,peak,361.0953760147095
2026-01-06 18:45:00,real_time_price,365.14,peak,369.3912286758423
2026-01-06 19:00:00,real_time_price,370.42,flat,363.14596366882324
2026-01-06 19:15:00,real_time_price,348.96,flat,364.4587445259094
2026-01-06 19:30:00,real_time_price,355.41,flat,403.2687749862671
2026-01-06 19:45:00,real_time_price,375.37,flat,391.57612466812134
2026-01-06 20:00:00,real_time_price,375.09,flat,355.69335746765137
2026-01-06 20:15:00,real_time_price,375.14,flat,349.85416984558105
2026-01-06 20:30:00,real_time_price,424.02,flat,372.53457260131836
2026-01-06 20:45:00,real_time_price,378.61,flat,390.6649832725525
2026-01-06 21:00:00,real_time_price,438.92,flat,374.76672315597534
2026-01-06 21:15:00,real_time_price,381.03,flat,399.2237572669983
2026-01-06 21:30:00,real_time_price,432.65,flat,411.9228525161743
2026-01-06 21:45:00,real_time_price,461.21,flat,408.9964189529419
2026-01-06 22:00:00,real_time_price,446.5,flat,409.6313581466675
2026-01-06 22:15:00,real_time_price,357.28,flat,402.17317390441895
2026-01-06 22:30:00,real_time_price,307.91,flat,362.01718282699585
2026-01-06 22:45:00,real_time_price,303.02,flat,318.2396640777588
2026-01-06 23:00:00,real_time_price,298.26,flat,297.34628772735596
2026-01-06 23:15:00,real_time_price,284.89,flat,279.2256979942322
2026-01-06 23:30:00,real_time_price,282.75,flat,275.11603260040283
2026-01-06 23:45:00,real_time_price,273.34,flat,275.4359369277954
2026-01-07 00:00:00,real_time_price,270.13,valley,277.35769152641296
2026-01-07 00:15:00,real_time_price,265.1,valley,277.0945072174072
2026-01-07 00:30:00,real_time_price,289.24,valley,433.4915704727173
2026-01-07 00:45:00,real_time_price,286.61,valley,305.3653259277344
2026-01-07 01:00:00,real_time_price,278.68,valley,277.50146889686584
2026-01-07 01:15:00,real_time_price,277.93,valley,282.62536120414734
2026-01-07 01:30:00,real_time_price,278.95,valley,276.35254549980164
2026-01-07 01:45:00,real_time_price,277.88,valley,280.5276288986206
2026-01-07 02:00:00,real_time_price,277.73,valley,278.9301314353943
2026-01-07 02:15:00,real_time_price,262.86,valley,279.9329113960266
2026-01-07 02:30:00,real_time_price,269.84,valley,269.3189663887024
2026-01-07 02:45:00,real_time_price,265.5,valley,267.10305070877075
2026-01-07 03:00:00,real_time_price,265.5,valley,262.3755021095276
2026-01-07 03:15:00,real_time_price,254.11,valley,262.23053526878357
2026-01-07 03:30:00,real_time_price,259.26,valley,252.61293375492096
2026-01-07 03:45:00,real_time_price,257.0,valley,253.64425706863403
2026-01-07 04:00:00,real_time_price,262.71,valley,253.33267784118652
2026-01-07 04:15:00,real_time_price,260.63,valley,257.2682628631592
2026-01-07 04:30:00,real_time_price,254.0,valley,257.98141145706177
2026-01-07 04:45:00,real_time_price,254.0,valley,249.4444658756256
2026-01-07 05:00:00,real_time_price,252.0,valley,253.89411687850952
2026-01-07 05:15:00,real_time_price,252.0,valley,247.86375522613525
2026-01-07 05:30:00,real_time_price,252.0,valley,254.2724003791809
2026-01-07 05:45:00,real_time_price,258.54,valley,255.50958609580994
2026-01-07 06:00:00,real_time_price,254.0,valley,258.375670671463
2026-01-07 06:15:00,real_time_price,269.61,valley,258.36593770980835
2026-01-07 06:30:00,real_time_price,270.0,valley,273.36505031585693
2026-01-07 06:45:00,real_time_price,273.34,valley,275.1767292022705
2026-01-07 07:00:00,real_time_price,277.52,valley,274.9013810157776
2026-01-07 07:15:00,real_time_price,278.96,valley,274.707058429718
2026-01-07 07:30:00,real_time_price,285.54,valley,274.7605493068695
2026-01-07 07:45:00,real_time_price,290.64,valley,278.7191209793091
2026-01-07 08:00:00,real_time_price,290.68,flat,290.9640998840332
2026-01-07 08:15:00,real_time_price,296.92,flat,306.3412072658539
2026-01-07 08:30:00,real_time_price,278.78,flat,304.9459466934204
2026-01-07 08:45:00,real_time_price,311.0,flat,282.8471074104309
2026-01-07 09:00:00,real_time_price,274.59,flat,296.35077571868896
2026-01-07 09:15:00,real_time_price,280.73,flat,267.9231548309326
2026-01-07 09:30:00,real_time_price,281.46,flat,273.81152534484863
2026-01-07 09:45:00,real_time_price,316.86,flat,270.0758686065674
2026-01-07 10:00:00,real_time_price,285.75,peak,292.6748638153076
2026-01-07 10:15:00,real_time_price,316.9,peak,279.43652534484863
2026-01-07 10:30:00,real_time_price,187.65,peak,287.0388832092285
2026-01-07 10:45:00,real_time_price,285.66,peak,246.68593788146973
2026-01-07 11:00:00,real_time_price,288.19,peak,276.84075927734375
2026-01-07 11:15:00,real_time_price,188.06,peak,278.32201957702637
2026-01-07 11:30:00,real_time_price,759.39,peak,211.62904167175293
2026-01-07 11:45:00,real_time_price,469.89,peak,470.3544387817383
2026-01-07 12:00:00,real_time_price,93.71,flat,431.2376518249512
2026-01-07 12:15:00,real_time_price,27.26,flat,161.0157127380371
2026-01-07 12:30:00,real_time_price,151.2,flat,270.0363254547119
2026-01-07 12:45:00,real_time_price,77.5,flat,164.2259635925293
2026-01-07 13:00:00,real_time_price,38.82,flat,80.39848899841309
2026-01-07 13:15:00,real_time_price,-9.43,flat,75.13391304016113
2026-01-07 13:30:00,real_time_price,118.95,flat,51.63156318664551
2026-01-07 13:45:00,real_time_price,321.13,flat,103.95328521728516
2026-01-07 14:00:00,real_time_price,278.96,peak,288.40222358703613
2026-01-07 14:15:00,real_time_price,305.49,peak,222.69920921325684
2026-01-07 14:30:00,real_time_price,317.86,peak,275.7168159484863
2026-01-07 14:45:00,real_time_price,293.61,peak,290.98631858825684
2026-01-07 15:00:00,real_time_price,316.52,peak,283.21362113952637
2026-01-07 15:15:00,real_time_price,646.3,peak,285.9831008911133
2026-01-07 15:30:00,real_time_price,320.79,peak,395.02006912231445
2026-01-07 15:45:00,real_time_price,312.53,peak,298.4235210418701
2026-01-07 16:00:00,real_time_price,397.67,peak,315.77474212646484
2026-01-07 16:15:00,real_time_price,335.41,peak,331.75496339797974
2026-01-07 16:30:00,real_time_price,426.15,peak,371.8627562522888
2026-01-07 16:45:00,real_time_price,482.62,peak,366.83852529525757
2026-01-07 17:00:00,real_time_price,554.05,peak,525.9405035972595
2026-01-07 17:15:00,real_time_price,327.96,peak,579.875301361084
2026-01-07 17:30:00,real_time_price,601.67,peak,380.17384099960327
2026-01-07 17:45:00,real_time_price,560.21,peak,496.96616649627686
2026-01-07 18:00:00,real_time_price,654.97,peak,518.8992557525635
2026-01-07 18:15:00,real_time_price,859.32,peak,474.5280170440674
2026-01-07 18:30:00,real_time_price,830.51,peak,681.9314880371094
2026-01-07 18:45:00,real_time_price,908.45,peak,570.3610687255859
2026-01-07 19:00:00,real_time_price,823.71,flat,952.6636009216309
2026-01-07 19:15:00,real_time_price,839.95,flat,715.5847663879395
2026-01-07 19:30:00,real_time_price,1304.99,flat,832.4494781494141
2026-01-07 19:45:00,real_time_price,1115.8,flat,911.1126842498779
2026-01-07 20:00:00,real_time_price,847.85,flat,879.6084699630737
2026-01-07 20:15:00,real_time_price,615.88,flat,720.504322052002
2026-01-07 20:30:00,real_time_price,851.97,flat,749.7042274475098
2026-01-07 20:45:00,real_time_price,649.59,flat,871.7550830841064
2026-01-07 21:00:00,real_time_price,1170.66,flat,776.2096338272095
2026-01-07 21:15:00,real_time_price,765.54,flat,983.1796054840088
2026-01-07 21:30:00,real_time_price,588.07,flat,801.9549598693848
2026-01-07 21:45:00,real_time_price,663.1,flat,579.0873050689697
