times,target,actual,segment,prediction
2026-01-05 06:30:00,real_time_price,288.37,valley,290.01424622535706
2026-01-05 06:45:00,real_time_price,297.92,valley,310.01104044914246
2026-01-05 07:00:00,real_time_price,278.33,valley,326.19352984428406
2026-01-05 07:15:00,real_time_price,296.51,valley,312.9137489795685
2026-01-05 07:30:00,real_time_price,305.31,valley,302.3114640712738
2026-01-05 07:45:00,real_time_price,303.1,valley,313.0311658382416
2026-01-05 08:00:00,real_time_price,325.84,flat,320.69903779029846
2026-01-05 08:15:00,real_time_price,426.75,flat,342.65887665748596
2026-01-05 08:30:00,real_time_price,314.82,flat,433.6468605995178
2026-01-05 08:45:00,real_time_price,371.56,flat,344.34968423843384
2026-01-05 09:00:00,real_time_price,412.26,flat,365.0367269515991
2026-01-05 09:15:00,real_time_price,366.13,flat,390.18938970565796
2026-01-05 09:30:00,real_time_price,355.73,flat,365.61737728118896
2026-01-05 09:45:00,real_time_price,360.66,flat,352.0879912376404
2026-01-05 10:00:00,real_time_price,316.92,peak,345.7589101791382
2026-01-05 10:15:00,real_time_price,288.79,peak,299.51727199554443
2026-01-05 10:30:00,real_time_price,292.06,peak,277.20410442352295
2026-01-05 10:45:00,real_time_price,288.64,peak,283.1280565261841
2026-01-05 11:00:00,real_time_price,288.59,peak,294.53050994873047
2026-01-05 11:15:00,real_time_price,296.2,peak,298.10497665405273
2026-01-05 11:30:00,real_time_price,280.23,peak,288.5674133300781
2026-01-05 11:45:00,real_time_price,311.46,peak,272.17286586761475
2026-01-05 12:00:00,real_time_price,136.4,flat,274.25862407684326
2026-01-05 12:15:00,real_time_price,268.53,flat,61.48573684692383
2026-01-05 12:30:00,real_time_price,283.8,flat,204.87779140472412
2026-01-05 12:45:00,real_time_price,188.07,flat,269.83725452423096
2026-01-05 13:00:00,real_time_price,273.5,flat,169.98704528808594
2026-01-05 13:15:00,real_time_price,209.44,flat,220.0919189453125
2026-01-05 13:30:00,real_time_price,161.14,flat,245.73802185058594
2026-01-05 13:45:00,real_time_price,281.76,flat,212.89287281036377
2026-01-05 14:00:00,real_time_price,292.52,peak,318.0716791152954
2026-01-05 14:15:00,real_time_price,113.93,peak,262.3535852432251
2026-01-05 14:30:00,real_time_price,190.3,peak,199.3752202987671
2026-01-05 14:45:00,real_time_price,283.4,peak,210.18357181549072
2026-01-05 15:00:00,real_time_price,283.48,peak,264.06277561187744
2026-01-05 15:15:00,real_time_price,281.16,peak,273.50854206085205
2026-01-05 15:30:00,real_time_price,289.36,peak,273.5879225730896
2026-01-05 15:45:00,real_time_price,284.64,peak,295.7789659500122
2026-01-05 16:00:00,real_time_price,287.31,peak,303.48463344573975
2026-01-05 16:15:00,real_time_price,295.06,peak,298.10027980804443
2026-01-05 16:30:00,real_time_price,312.59,peak,307.5984191894531
2026-01-05 16:45:00,real_time_price,342.31,peak,320.1084232330322
2026-01-05 17:00:00,real_time_price,323.03,peak,354.37800216674805
2026-01-05 17:15:00,real_time_price,401.17,peak,341.1547727584839
2026-01-05 17:30:00,real_time_price,375.96,peak,409.5295886993408
2026-01-05 17:45:00,real_time_price,310.33,peak,361.3144292831421
2026-01-05 18:00:00,real_time_price,401.05,peak,333.36089611053467
2026-01-05 18:15:00,real_time_price,398.22,peak,414.4952383041382
2026-01-05 18:30:00,real_time_price,316.87,peak,433.04722118377686
2026-01-05 18:45:00,real_time_price,408.39,peak,354.8979549407959
2026-01-05 19:00:00,real_time_price,310.34,flat,388.4469623565674
2026-01-05 19:15:00,real_time_price,373.01,flat,320.3641872406006
2026-01-05 19:30:00,real_time_price,359.43,flat,400.4263525009155
2026-01-05 19:45:00,real_time_price,320.45,flat,368.74705028533936
2026-01-05 20:00:00,real_time_price,401.65,flat,328.5088777542114
2026-01-05 20:15:00,real_time_price,386.19,flat,377.85559368133545
2026-01-05 20:30:00,real_time_price,320.91,flat,401.9902973175049
2026-01-05 20:45:00,real_time_price,323.54,flat,353.12816619873047
2026-01-05 21:00:00,real_time_price,319.84,flat,336.03132724761963
2026-01-05 21:15:00,real_time_price,310.42,flat,320.8682813644409
2026-01-05 21:30:00,real_time_price,310.41,flat,310.0704116821289
2026-01-05 21:45:00,real_time_price,311.26,flat,297.8831958770752
2026-01-05 22:00:00,real_time_price,314.94,flat,306.7672634124756
2026-01-05 22:15:00,real_time_price,320.51,flat,311.0780305862427
2026-01-05 22:30:00,real_time_price,296.5,flat,307.4557247161865
2026-01-05 22:45:00,real_time_price,313.79,flat,267.09587478637695
2026-01-05 23:00:00,real_time_price,290.05,flat,294.82013034820557
2026-01-05 23:15:00,real_time_price,280.3,flat,281.0040035247803
2026-01-05 23:30:00,real_time_price,277.09,flat,274.02560901641846
2026-01-05 23:45:00,real_time_price,281.49,flat,273.1679382324219
2026-01-06 00:00:00,real_time_price,274.99,valley,272.0860652923584
2026-01-06 00:15:00,real_time_price,281.91,valley,271.5385150909424
2026-01-06 00:30:00,real_time_price,252.05,valley,350.96194648742676
2026-01-06 00:45:00,real_time_price,287.58,valley,288.79534816741943
2026-01-06 01:00:00,real_time_price,257.61,valley,262.7233781814575
2026-01-06 01:15:00,real_time_price,307.38,valley,278.3948178291321
2026-01-06 01:30:00,real_time_price,287.48,valley,291.13656997680664
2026-01-06 01:45:00,real_time_price,279.15,valley,283.91472458839417
2026-01-06 02:00:00,real_time_price,284.77,valley,279.3140995502472
2026-01-06 02:15:00,real_time_price,271.3,valley,281.29221653938293
2026-01-06 02:30:00,real_time_price,268.95,valley,274.89399933815
2026-01-06 02:45:00,real_time_price,270.09,valley,269.4557240009308
2026-01-06 03:00:00,real_time_price,251.94,valley,267.67719531059265
2026-01-06 03:15:00,real_time_price,265.69,valley,255.1026222705841
2026-01-06 03:30:00,real_time_price,259.05,valley,257.84632563591003
2026-01-06 03:45:00,real_time_price,244.75,valley,259.3806788921356
2026-01-06 04:00:00,real_time_price,255.55,valley,248.87944769859314
2026-01-06 04:15:00,real_time_price,258.63,valley,250.8415286540985
2026-01-06 04:30:00,real_time_price,244.94,valley,255.1514356136322
2026-01-06 04:45:00,real_time_price,219.94,valley,248.24649167060852
2026-01-06 05:00:00,real_time_price,247.94,valley,246.43200850486755
2026-01-06 05:15:00,real_time_price,166.32,valley,239.36112570762634
2026-01-06 05:30:00,real_time_price,247.94,valley,215.9464213848114
2026-01-06 05:45:00,real_time_price,250.05,valley,233.6194999217987
2026-01-06 06:00:00,real_time_price,253.13,valley,254.44208359718323
2026-01-06 06:15:00,real_time_price,260.04,valley,257.7062156200409
2026-01-06 06:30:00,real_time_price,270.87,valley,278.2804057598114
2026-01-06 06:45:00,real_time_price,273.54,valley,278.902948141098
2026-01-06 07:00:00,real_time_price,272.59,valley,275.50444054603577
2026-01-06 07:15:00,real_time_price,278.79,valley,272.59796047210693
2026-01-06 07:30:00,real_time_price,279.18,valley,317.3793876171112
2026-01-06 07:45:00,real_time_price,294.72,valley,313.4264678955078
2026-01-06 08:00:00,real_time_price,300.43,flat,300.1127688884735
2026-01-06 08:15:00,real_time_price,366.49,flat,312.094717502594
2026-01-06 08:30:00,real_time_price,271.11,flat,368.5632276535034
2026-01-06 08:45:00,real_time_price,277.41,flat,302.88919019699097
2026-01-06 09:00:00,real_time_price,288.82,flat,294.0282416343689
2026-01-06 09:15:00,real_time_price,272.51,flat,277.07518005371094
2026-01-06 09:30:00,real_time_price,300.48,flat,274.6755201816559
2026-01-06 09:45:00,real_time_price,287.65,flat,282.0643239021301
2026-01-06 10:00:00,real_time_price,297.94,peak,267.7434968948364
2026-01-06 10:15:00,real_time_price,246.95,peak,279.8437581062317
2026-01-06 10:30:00,real_time_price,273.29,peak,258.75103282928467
2026-01-06 10:45:00,real_time_price,263.48,peak,271.6902770996094
2026-01-06 11:00:00,real_time_price,279.0,peak,263.0975532531738
2026-01-06 11:15:00,real_time_price,294.45,peak,282.4627799987793
2026-01-06 11:30:00,real_time_price,283.0,peak,289.96985149383545
2026-01-06 11:45:00,real_time_price,284.85,peak,263.2061882019043
2026-01-06 12:00:00,real_time_price,283.97,flat,268.6953868865967
2026-01-06 12:15:00,real_time_price,262.41,flat,218.6576051712036
2026-01-06 12:30:00,real_time_price,282.17,flat,252.1548023223877
2026-01-06 12:45:00,real_time_price,263.65,flat,276.8898162841797
2026-01-06 13:00:00,real_time_price,143.75,flat,261.25882053375244
2026-01-06 13:15:00,real_time_price,217.93,flat,203.35786819458008
2026-01-06 13:30:00,real_time_price,301.12,flat,227.15368747711182
2026-01-06 13:45:00,real_time_price,290.83,flat,290.9069700241089
2026-01-06 14:00:00,real_time_price,291.51,peak,308.1008195877075
2026-01-06 14:15:00,real_time_price,297.66,peak,266.21922492980957
2026-01-06 14:30:00,real_time_price,302.68,peak,258.74317932128906
2026-01-06 14:45:00,real_time_price,262.39,peak,273.9036674499512
2026-01-06 15:00:00,real_time_price,265.33,peak,273.60051918029785
2026-01-06 15:15:00,real_time_price,347.74,peak,260.72941398620605
2026-01-06 15:30:00,real_time_price,298.43,peak,299.3023223876953
2026-01-06 15:45:00,real_time_price,321.92,peak,297.84690284729004
2026-01-06 16:00:00,real_time_price,283.33,peak,310.3311905860901
2026-01-06 16:15:00,real_time_price,295.35,peak,291.26414680480957
2026-01-06 16:30:00,real_time_price,280.83,peak,299.2981095314026
2026-01-06 16:45:00,real_time_price,287.4,peak,300.22443199157715
2026-01-06 17:00:00,real_time_price,300.91,peak,289.65204906463623
2026-01-06 17:15:00,real_time_price,300.7,peak,303.2688322067261
2026-01-06 17:30:00,real_time_price,321.6,peak,310.0509247779846
2026-01-06 17:45:00,real_time_price,316.28,peak,309.2287874221802
2026-01-06 18:00:00,real_time_price,344.48,peak,318.1071300506592
2026-01-06 18:15:00,real_time_price,342.16,peak,348.96446895599365
2026-01-06 18:30:00,real_time_price,370.18,peak,359.72560691833496
2026-01-06 18:45:00,real_time_price,365.14,peak,376.24535274505615
2026-01-06 19:00:00,real_time_price,370.42,flat,363.11258125305176
2026-01-06 19:15:00,real_time_price,348.96,flat,364.35033226013184
2026-01-06 19:30:00,real_time_price,355.41,flat,403.29265117645264
2026-01-06 19:45:00,real_time_price,375.37,flat,391.4368953704834
2026-01-06 20:00:00,real_time_price,375.09,flat,355.4553623199463
2026-01-06 20:15:00,real_time_price,375.14,flat,350.1557207107544
2026-01-06 20:30:00,real_time_price,424.02,flat,372.66680812835693
2026-01-06 20:45:00,real_time_price,378.61,flat,390.8707218170166
2026-01-06 21:00:00,real_time_price,438.92,flat,374.9521703720093
2026-01-06 21:15:00,real_time_price,381.03,flat,399.31874895095825
2026-01-06 21:30:00,real_time_price,432.65,flat,411.94356298446655
2026-01-06 21:45:00,real_time_price,461.21,flat,409.00522899627686
2026-01-06 22:00:00,real_time_price,446.5,flat,409.61816692352295
2026-01-06 22:15:00,real_time_price,357.28,flat,402.2112445831299
2026-01-06 22:30:00,real_time_price,307.91,flat,361.98128938674927
2026-01-06 22:45:00,real_time_price,303.02,flat,318.179860830307
2026-01-06 23:00:00,real_time_price,298.26,flat,297.3511664867401
2026-01-06 23:15:00,real_time_price,284.89,flat,279.2774224281311
2026-01-06 23:30:00,real_time_price,282.75,flat,275.357506275177
2026-01-06 23:45:00,real_time_price,273.34,flat,275.5867578983307
2026-01-07 00:00:00,real_time_price,270.13,valley,277.646684885025
2026-01-07 00:15:00,real_time_price,265.1,valley,275.48456287384033
2026-01-07 00:30:00,real_time_price,289.24,valley,431.8318796157837
2026-01-07 00:45:00,real_time_price,286.61,valley,304.5469946861267
2026-01-07 01:00:00,real_time_price,278.68,valley,277.15535736083984
2026-01-07 01:15:00,real_time_price,277.93,valley,282.602525472641
2026-01-07 01:30:00,real_time_price,278.95,valley,276.55765986442566
2026-01-07 01:45:00,real_time_price,277.88,valley,280.7313029766083
2026-01-07 02:00:00,real_time_price,277.73,valley,279.29198956489563
2026-01-07 02:15:00,real_time_price,262.86,valley,280.22341227531433
2026-01-07 02:30:00,real_time_price,269.84,valley,269.51832938194275
2026-01-07 02:45:00,real_time_price,265.5,valley,267.12716841697693
2026-01-07 03:00:00,real_time_price,265.5,valley,262.4536061286926
2026-01-07 03:15:00,real_time_price,254.11,valley,262.21249628067017
2026-01-07 03:30:00,real_time_price,259.26,valley,252.76943492889404
2026-01-07 03:45:00,real_time_price,257.0,valley,253.68820071220398
2026-01-07 04:00:00,real_time_price,262.71,valley,253.3175323009491
2026-01-07 04:15:00,real_time_price,260.63,valley,257.6143968105316
2026-01-07 04:30:00,real_time_price,254.0,valley,258.48353457450867
2026-01-07 04:45:00,real_time_price,254.0,valley,249.8111126422882
2026-01-07 05:00:00,real_time_price,252.0,valley,254.1998336315155
2026-01-07 05:15:00,real_time_price,252.0,valley,248.1060712337494
2026-01-07 05:30:00,real_time_price,252.0,valley,254.55378031730652
2026-01-07 05:45:00,real_time_price,258.54,valley,255.6959273815155
2026-01-07 06:00:00,real_time_price,254.0,valley,258.62054800987244
2026-01-07 06:15:00,real_time_price,269.61,valley,258.63145565986633
2026-01-07 06:30:00,real_time_price,270.0,valley,273.60213112831116
2026-01-07 06:45:00,real_time_price,273.34,valley,275.4656517505646
2026-01-07 07:00:00,real_time_price,277.52,valley,275.2392418384552
2026-01-07 07:15:00,real_time_price,278.96,valley,275.03678154945374
2026-01-07 07:30:00,real_time_price,285.54,valley,275.0964353084564
2026-01-07 07:45:00,real_time_price,290.64,valley,279.04400658607483
2026-01-07 08:00:00,real_time_price,290.68,flat,291.2541563510895
2026-01-07 08:15:00,real_time_price,296.92,flat,307.0812611579895
2026-01-07 08:30:00,real_time_price,278.78,flat,305.60720229148865
2026-01-07 08:45:00,real_time_price,311.0,flat,283.2983045578003
2026-01-07 09:00:00,real_time_price,274.59,flat,296.79296112060547
2026-01-07 09:15:00,real_time_price,280.73,flat,268.4310722351074
2026-01-07 09:30:00,real_time_price,281.46,flat,274.14495849609375
2026-01-07 09:45:00,real_time_price,316.86,flat,270.2572259902954
2026-01-07 10:00:00,real_time_price,285.75,peak,288.8641767501831
2026-01-07 10:15:00,real_time_price,316.9,peak,277.8228178024292
2026-01-07 10:30:00,real_time_price,187.65,peak,282.4939670562744
2026-01-07 10:45:00,real_time_price,285.66,peak,266.078652381897
2026-01-07 11:00:00,real_time_price,288.19,peak,282.4613618850708
2026-01-07 11:15:00,real_time_price,188.06,peak,286.97892570495605
2026-01-07 11:30:00,real_time_price,759.39,peak,223.95781707763672
2026-01-07 11:45:00,real_time_price,469.89,peak,494.97597789764404
2026-01-07 12:00:00,real_time_price,93.71,flat,431.0805425643921
2026-01-07 12:15:00,real_time_price,27.26,flat,160.22406768798828
2026-01-07 12:30:00,real_time_price,151.2,flat,268.64080238342285
2026-01-07 12:45:00,real_time_price,77.5,flat,163.19694423675537
2026-01-07 13:00:00,real_time_price,38.82,flat,79.699782371521
2026-01-07 13:15:00,real_time_price,-9.43,flat,74.60863208770752
2026-01-07 13:30:00,real_time_price,118.95,flat,51.429694175720215
2026-01-07 13:45:00,real_time_price,321.13,flat,103.92517375946045
2026-01-07 14:00:00,real_time_price,278.96,peak,287.04997158050537
2026-01-07 14:15:00,real_time_price,305.49,peak,208.45045948028564
2026-01-07 14:30:00,real_time_price,317.86,peak,270.7769536972046
2026-01-07 14:45:00,real_time_price,293.61,peak,291.2222032546997
2026-01-07 15:00:00,real_time_price,316.52,peak,286.22767066955566
2026-01-07 15:15:00,real_time_price,646.3,peak,284.086124420166
2026-01-07 15:30:00,real_time_price,320.79,peak,419.27056884765625
2026-01-07 15:45:00,real_time_price,312.53,peak,304.8058304786682
2026-01-07 16:00:00,real_time_price,397.67,peak,310.6066722869873
2026-01-07 16:15:00,real_time_price,335.41,peak,332.78605365753174
2026-01-07 16:30:00,real_time_price,426.15,peak,381.0911831855774
2026-01-07 16:45:00,real_time_price,482.62,peak,367.581748008728
2026-01-07 17:00:00,real_time_price,554.05,peak,509.64380741119385
2026-01-07 17:15:00,real_time_price,327.96,peak,570.433292388916
2026-01-07 17:30:00,real_time_price,601.67,peak,360.238534450531
2026-01-07 17:45:00,real_time_price,560.21,peak,504.231791973114
2026-01-07 18:00:00,real_time_price,654.97,peak,501.96416091918945
2026-01-07 18:15:00,real_time_price,859.32,peak,516.0888633728027
2026-01-07 18:30:00,real_time_price,830.51,peak,661.0639925003052
2026-01-07 18:45:00,real_time_price,908.45,peak,594.5956344604492
2026-01-07 19:00:00,real_time_price,823.71,flat,953.6760215759277
2026-01-07 19:15:00,real_time_price,839.95,flat,716.035228729248
2026-01-07 19:30:00,real_time_price,1304.99,flat,833.0952081680298
2026-01-07 19:45:00,real_time_price,1115.8,flat,911.3307609558105
2026-01-07 20:00:00,real_time_price,847.85,flat,879.2907838821411
2026-01-07 20:15:00,real_time_price,615.88,flat,720.9436941146851
2026-01-07 20:30:00,real_time_price,851.97,flat,749.7241582870483
2026-01-07 20:45:00,real_time_price,649.59,flat,871.9569959640503
2026-01-07 21:00:00,real_time_price,1170.66,flat,776.4461727142334
2026-01-07 21:15:00,real_time_price,765.54,flat,983.255166053772
2026-01-07 21:30:00,real_time_price,588.07,flat,802.0289211273193
2026-01-07 21:45:00,real_time_price,663.1,flat,579.0743837356567
